task_id_list	courier_id	total_score	willingness
T0016,T0037	C0015	66.96	0.3762
T0013,T0017	C0043	88.22	0.4245
T0021,T0040	C0043	70.0	0.0069
T0033	C0047	19.23	0.1268
T0017,T0027	C0023	55.5	0.1172
T0017,T0034	C0072	61.62	0.1625
T0023,T0037	C0017	74.5	0.483
T0008,T0019	C0009	75.67	0.5138
T0015,T0036	C0048	65.59	0.0
T0026,T0030	C0035	58.37	0.4104
T0001,T0023	C0055	56.64	0.3267
T0025,T0037	C0022	69.55	0.3209
T0007,T0016	C0020	64.82	0.0006
T0018,T0019	C0072	100.0	0.0
T0016,T0019	C0044	82.32	0.3729
T0009,T0019	C0074	55.16	0.2179
T0025,T0039	C0072	78.66	0.5286
T0010,T0013	C0036	74.52	0.0
T0011,T0028	C0025	40.44	0.2231
T0013,T0020	C0002	37.72	0.0
T0013,T0036	C0030	87.13	0.1578
T0025,T0039	C0047	67.11	0.0
T0003,T0022	C0038	56.11	0.2601
T0008,T0029	C0032	53.31	0.1624
T0001,T0008	C0019	45.62	0.3376
T0014,T0015	C0074	63.75	0.3286
T0006,T0027	C0035	90.54	0.4194
T0013,T0038	C0034	56.64	0.1517
T0001,T0016	C0016	50.75	0.3413
T0022,T0027	C0020	43.01	0.8043
T0026,T0027	C0009	73.29	0.3152
T0010,T0011	C0078	51.4	0.0772
T0004,T0024	C0032	23.16	0.3265
T0008,T0027	C0062	89.59	0.0215
T0024,T0039	C0077	68.48	0.2926
T0010,T0013	C0075	64.5	0.0
T0021,T0037	C0053	60.43	0.2811
T0019,T0026	C0078	65.83	0.3626
T0004,T0037	C0044	47.52	0.2598
T0014,T0032	C0020	45.45	0.5488
T0002,T0023	C0023	69.26	0.4079
T0017,T0031	C0068	71.94	0.2075
T0009,T0011	C0005	93.48	0.4901
T0007,T0038	C0064	31.85	0.2249
T0017,T0020	C0042	57.31	0.1513
T0011,T0038	C0024	64.29	0.0
T0023	C0052	22.39	0.4799
T0017,T0022	C0006	60.09	0.362
T0012,T0027	C0068	71.49	0.2645
T0012,T0029	C0063	32.42	0.2732
T0004,T0019	C0049	60.38	0.3227
T0016,T0024	C0059	55.21	0.2808
T0006,T0016	C0027	56.01	0.2251
T0024,T0040	C0072	31.04	0.1308
T0007	C0015	31.71	0.4966
T0012,T0032	C0064	41.47	0.2769
T0006,T0007	C0080	53.71	0.4831
T0002,T0019	C0006	56.68	0.6344
T0007,T0020	C0009	92.59	0.0344
T0030	C0015	18.14	0.3143
T0004	C0063	34.33	0.4008
T0015,T0035	C0050	65.41	0.2492
T0014,T0026	C0067	42.41	0.0525
T0015,T0038	C0066	61.36	0.0601
T0020,T0025	C0048	45.84	0.1738
T0005,T0033	C0057	43.8	0.4151
T0004	C0002	32.7	0.5704
T0010	C0028	30.28	0.3169
T0017	C0012	14.14	0.5715
T0034,T0039	C0052	81.18	0.2494
T0021,T0037	C0052	88.74	0.3078
T0017,T0024	C0072	35.33	0.0161
T0035,T0039	C0006	85.11	0.0623
T0004,T0018	C0027	89.33	0.0475
T0027	C0006	36.93	0.1273
T0018,T0038	C0080	61.7	0.0717
T0013,T0028	C0074	73.59	0.0
T0011,T0017	C0047	47.12	0.3351
T0002,T0024	C0009	75.08	0.1836
T0003,T0018	C0050	36.85	0.6478
T0006,T0010	C0053	66.47	0.0133
T0033	C0001	28.8	0.7838
T0040	C0011	21.7	0.0561
T0020,T0036	C0063	30.41	0.4071
T0014,T0026	C0027	59.42	0.3275
T0003,T0019	C0037	64.82	0.218
T0006,T0032	C0046	44.66	0.3742
T0023	C0032	31.36	0.6486
T0025,T0030	C0049	65.18	0.4805
T0019,T0035	C0037	71.39	0.3378
T0022,T0034	C0060	61.11	0.1927
T0011,T0030	C0020	73.61	0.7866
T0035	C0009	32.82	0.4199
T0002,T0017	C0003	57.83	0.4109
T0012,T0024	C0031	59.32	0.327
T0013,T0020	C0066	82.65	0.2571
T0003,T0036	C0015	30.58	0.3667
T0004,T0007	C0053	68.13	0.3378
T0005,T0007	C0042	60.04	0.7069
T0015,T0025	C0063	49.6	0.3498
T0019,T0035	C0077	70.6	0.1571
T0015,T0036	C0005	70.12	0.2472
T0004,T0031	C0076	57.6	0.4958
T0010,T0016	C0017	33.97	0.2996
T0018,T0027	C0002	67.49	0.1545
T0011,T0018	C0079	52.25	0.2115
T0028,T0034	C0063	67.1	0.4857
T0016,T0036	C0028	66.19	0.0948
T0005,T0016	C0051	100.0	0.5048
T0014,T0036	C0051	81.51	0.1796
T0022,T0027	C0042	69.31	0.1291
T0022,T0035	C0051	73.37	0.0744
T0032,T0035	C0072	49.25	0.1293
T0003,T0029	C0002	57.44	0.3303
T0009,T0023	C0052	70.42	0.1578
T0033,T0034	C0043	58.6	0.1916
T0029,T0033	C0044	70.15	0.2558
T0004,T0037	C0071	73.04	0.3746
T0015	C0024	40.62	0.7842
T0026	C0045	40.29	0.6285
T0020,T0036	C0034	64.66	0.2027
T0006,T0022	C0001	43.88	0.6246
T0019,T0038	C0058	53.62	0.158
T0027,T0038	C0036	35.72	0.177
T0014,T0037	C0049	79.52	0.3545
T0016,T0021	C0002	64.5	0.368
T0015,T0033	C0028	44.38	0.3519
T0023,T0029	C0055	68.64	0.3715
T0007,T0029	C0073	43.27	0.0808
T0026,T0040	C0018	62.64	0.3166
T0005,T0028	C0065	60.4	0.1042
T0023,T0024	C0052	53.67	0.2189
T0011,T0037	C0065	60.69	0.3594
T0015,T0017	C0019	74.41	0.5031
T0005,T0008	C0012	47.53	0.4857
T0012,T0031	C0052	93.06	0.0575
T0025,T0026	C0079	57.97	0.485
T0015,T0039	C0020	79.34	0.4724
T0022	C0045	36.49	0.9163
T0009,T0025	C0049	69.27	0.3628
T0003,T0036	C0048	32.08	0.3387
T0004,T0028	C0003	69.46	0.0228
T0001,T0019	C0035	51.38	0.2565
T0036,T0038	C0063	37.72	0.2551
T0010,T0019	C0001	47.42	0.0773
T0022,T0033	C0063	60.71	0.3104
T0012,T0040	C0027	43.94	0.1111
T0002,T0036	C0050	32.78	0.0457
T0021,T0022	C0058	27.47	0.1932
T0005,T0035	C0027	50.55	0.1253
T0001,T0005	C0001	57.04	0.0409
T0011,T0013	C0027	54.98	0.0
T0016,T0021	C0031	64.23	0.5752
T0011,T0026	C0067	33.3	0.2272
T0011,T0038	C0061	82.03	0.0
T0009,T0027	C0019	62.3	0.3638
T0018,T0034	C0054	34.93	0.3301
T0036,T0038	C0061	63.15	0.3085
T0010,T0028	C0025	50.05	0.1434
T0019,T0023	C0058	54.07	0.4117
T0011,T0017	C0069	45.77	0.5663
T0001,T0016	C0029	48.67	0.0
T0008,T0035	C0069	100.0	0.435
T0001,T0024	C0008	42.66	0.266
T0001,T0035	C0075	61.89	0.4722
T0025,T0033	C0078	65.65	0.028
T0004,T0022	C0069	43.52	0.342
T0001,T0039	C0011	56.55	0.1221
T0013,T0032	C0006	39.03	0.4352
T0009,T0029	C0008	48.85	0.3263
T0023,T0040	C0039	52.9	0.6017
T0003,T0028	C0066	38.44	0.1744
T0003,T0022	C0027	57.68	0.0
T0012,T0020	C0028	81.76	0.4028
T0009,T0015	C0023	56.88	0.195
T0012,T0016	C0062	58.6	0.2936
T0019,T0021	C0058	73.04	0.1513
T0003,T0004	C0042	74.54	0.0
T0009,T0040	C0042	36.63	0.5042
T0008,T0021	C0062	62.91	0.0
T0038,T0040	C0006	75.53	0.2908
T0031,T0038	C0064	34.6	0.2797
T0015,T0016	C0063	29.84	0.664
T0021	C0045	30.28	0.0298
T0008,T0027	C0001	48.97	0.7977
T0013	C0047	36.81	0.8546
T0016,T0019	C0079	55.93	0.2675
T0011,T0026	C0036	61.0	0.4584
T0016,T0032	C0047	64.72	0.1218
T0005,T0032	C0056	45.09	0.1743
T0004,T0024	C0028	56.58	0.1562
T0022,T0026	C0047	42.15	0.3412
T0003,T0038	C0074	73.82	0.237
T0038	C0039	33.3	0.6691
T0010,T0039	C0067	73.41	0.0397
T0003,T0019	C0046	66.55	0.4601
T0010,T0028	C0063	58.5	0.3772
T0005,T0009	C0025	76.43	0.0628
T0024,T0033	C0045	25.78	0.3135
T0023,T0037	C0069	49.31	0.3841
T0006,T0033	C0049	79.91	0.7323
T0014,T0028	C0041	53.07	0.53
T0006,T0007	C0049	65.34	0.6271
T0018	C0030	32.27	0.9141
T0002,T0008	C0045	50.11	0.3238
T0010,T0019	C0039	40.98	0.601
T0017,T0032	C0018	89.72	0.3979
T0001,T0033	C0054	53.11	0.422
T0004,T0015	C0063	45.89	0.4222
T0002,T0036	C0053	38.26	0.4285
T0008,T0032	C0067	67.56	0.0521
T0025	C0057	24.92	0.2557
T0002,T0030	C0008	69.73	0.3351
T0008,T0011	C0079	33.43	0.4544
T0024,T0038	C0045	81.68	0.1254
T0025,T0040	C0053	75.86	0.3162
T0011,T0016	C0063	82.18	0.0962
T0010	C0010	21.52	0.8768
T0024,T0027	C0068	62.1	0.3992
T0018,T0037	C0073	47.19	0.3305
T0021	C0075	29.13	0.5129
T0022,T0028	C0075	38.07	0.2835
T0014	C0004	18.82	0.0806
T0010,T0029	C0008	53.32	0.3779
T0006,T0036	C0075	41.49	0.2433
T0008,T0040	C0019	73.1	0.2143
T0006,T0022	C0066	65.86	0.3103
T0007,T0040	C0028	57.04	0.5165
T0004,T0010	C0056	52.56	0.3009
T0014,T0035	C0005	67.63	0.4764
T0023,T0034	C0063	56.84	0.212
T0022,T0023	C0041	59.63	0.6978
T0012,T0026	C0009	80.4	0.0382
T0038	C0003	31.06	0.7812
T0038	C0004	16.83	0.6813
T0030	C0034	29.66	0.5341
T0011	C0030	32.91	0.8261
T0008,T0039	C0067	85.5	0.0
T0003,T0022	C0005	93.22	0.5713
T0028,T0040	C0045	43.55	0.4756
T0026,T0028	C0032	87.11	0.2253
T0008,T0019	C0001	64.11	0.3168
T0017,T0028	C0022	69.93	0.0678
T0018	C0058	30.5	0.2626
T0005,T0010	C0015	69.69	0.2917
T0011,T0027	C0028	31.62	0.5578
T0026,T0034	C0053	54.07	0.4024
T0012,T0027	C0013	26.03	0.3494
T0003,T0026	C0048	32.63	0.3487
T0001,T0014	C0043	62.16	0.4444
T0014,T0031	C0060	34.87	0.5532
T0018	C0056	20.26	0.378
T0005,T0008	C0020	30.71	0.127
T0013	C0062	42.54	0.5104
T0013,T0032	C0039	37.85	0.1948
T0008,T0026	C0075	62.93	0.1259
T0021,T0038	C0017	61.84	0.2257
T0006,T0026	C0015	54.8	0.3261
T0008,T0025	C0001	72.02	0.6103
T0006,T0025	C0064	83.2	0.15
T0005,T0011	C0072	58.47	0.6739
T0013,T0030	C0011	51.33	0.3458
T0019,T0037	C0074	40.61	0.3435
T0035,T0037	C0015	70.02	0.2136
T0037,T0040	C0032	54.93	0.5664
T0040	C0037	44.74	0.6088
T0034,T0037	C0047	70.21	0.1174
T0006,T0039	C0061	36.07	0.5015
T0017,T0022	C0029	52.85	0.1412
T0019,T0028	C0052	52.14	0.0306
T0011,T0015	C0056	40.83	0.0196
T0003,T0017	C0046	65.85	0.1042
T0004,T0019	C0057	40.78	0.2826
T0004,T0030	C0011	41.28	0.41
T0008,T0029	C0021	86.77	0.2517
T0024,T0039	C0001	83.81	0.0
T0005,T0036	C0020	43.73	0.3021
T0004,T0033	C0052	31.9	0.3426
T0025,T0028	C0044	65.36	0.5165
T0024,T0036	C0028	40.9	0.0301
T0019,T0032	C0004	56.02	0.3973
T0007,T0026	C0036	73.11	0.4452
T0002,T0028	C0062	47.71	0.0056
T0006,T0011	C0023	76.73	0.4148
T0025,T0026	C0070	60.25	0.1401
T0014	C0071	20.74	0.1613
T0014,T0026	C0001	56.01	0.6032
T0019	C0023	20.0	0.3436
T0001,T0014	C0064	52.55	0.1935
T0014,T0018	C0011	85.73	0.2489
T0007,T0008	C0042	65.11	0.6698
T0003,T0039	C0038	69.13	0.4545
T0001,T0018	C0002	61.42	0.0
T0019,T0022	C0038	59.95	0.0
T0012,T0022	C0014	62.59	0.0
T0013,T0035	C0047	58.76	0.3736
T0019,T0037	C0053	46.56	0.2065
T0009,T0037	C0008	59.61	0.1212
T0001,T0016	C0065	77.07	0.1737
T0009,T0021	C0045	55.84	0.1104
T0006,T0029	C0024	41.23	0.4064
T0010,T0014	C0030	53.28	0.4814
T0003,T0015	C0079	73.26	0.1637
T0014,T0032	C0035	80.57	0.3463
T0023,T0025	C0029	34.13	0.7358
T0025,T0030	C0066	64.6	0.5611
T0007,T0020	C0035	46.47	0.3838
T0014,T0030	C0072	57.13	0.2491
T0033,T0040	C0063	60.75	0.3554
T0011,T0020	C0079	71.17	0.2964
T0015,T0026	C0020	45.84	0.2714
T0003,T0021	C0027	31.13	0.1483
T0020,T0026	C0027	39.29	0.3894
T0025,T0028	C0039	58.77	0.1742
T0004,T0007	C0018	55.1	0.0998
T0008,T0036	C0048	67.78	0.2737
T0009,T0019	C0011	82.65	0.0
T0027,T0035	C0072	40.85	0.2417
T0022	C0075	20.13	0.5215
T0026,T0037	C0023	74.74	0.3437
T0006,T0021	C0062	51.54	0.1539
T0002,T0013	C0041	64.22	0.2745
T0017,T0022	C0035	60.01	0.3904
T0017,T0039	C0061	48.45	0.3738
T0014	C0075	30.46	0.2385
T0006,T0037	C0070	47.27	0.6072
T0027,T0039	C0009	87.44	0.5053
T0003,T0037	C0049	39.14	0.1003
T0011,T0029	C0042	76.3	0.3631
T0033,T0038	C0058	24.55	0.2375
T0007,T0029	C0047	68.87	0.5499
T0017,T0033	C0036	54.61	0.2588
T0032	C0021	28.27	0.2094
T0036,T0039	C0062	70.16	0.0576
T0002,T0038	C0046	49.53	0.1123
T0001,T0016	C0041	77.53	0.2237
T0025,T0028	C0049	51.54	0.4278
T0023,T0037	C0033	73.5	0.308
T0002,T0036	C0040	51.47	0.0109
T0002,T0015	C0064	32.6	0.3992
T0017,T0038	C0015	80.12	0.0996
T0031	C0019	16.38	0.6873
T0010	C0041	34.18	0.7051
T0010,T0034	C0034	63.37	0.0736
T0005,T0013	C0024	36.76	0.5054
T0003,T0009	C0018	61.57	0.3161
T0027,T0038	C0061	60.26	0.1472
T0013,T0033	C0009	86.18	0.2689
T0029,T0034	C0056	48.26	0.3358
T0030	C0012	26.08	0.2564
T0007,T0014	C0029	27.75	0.0811
T0024,T0028	C0040	63.48	0.2066
T0008,T0025	C0048	85.0	0.3091
T0034,T0037	C0001	31.13	0.2296
T0011,T0018	C0026	61.13	0.1521
T0024	C0026	42.87	0.011
T0027	C0010	10.93	0.862
T0013,T0022	C0004	59.02	0.0896
T0010,T0021	C0037	53.45	0.0
T0017,T0034	C0069	62.83	0.6911
T0001,T0038	C0056	79.27	0.0
T0010,T0012	C0036	73.71	0.0
T0025,T0033	C0062	69.46	0.2024
T0010,T0031	C0040	69.04	0.5238
T0011,T0023	C0074	65.29	0.3095
T0006,T0025	C0045	43.73	0.0
T0002,T0022	C0043	88.59	0.2598
T0002,T0032	C0009	50.58	0.0
T0002,T0009	C0009	46.14	0.1177
T0009,T0024	C0048	65.59	0.6664
T0013,T0015	C0061	47.96	0.3767
T0007,T0018	C0055	54.89	0.0
T0020,T0040	C0028	33.92	0.4832
T0024	C0033	38.24	0.6057
T0013,T0024	C0050	78.07	0.0
T0033	C0013	26.25	0.9214
T0002,T0039	C0021	52.15	0.0689
T0002,T0031	C0013	58.57	0.409
T0019,T0024	C0080	45.26	0.2753
T0005,T0027	C0034	71.41	0.0
T0001,T0009	C0018	81.74	0.3653
T0020,T0031	C0027	67.74	0.1429
T0007,T0035	C0039	25.51	0.4839
T0029,T0031	C0067	66.57	0.1396
T0032	C0028	20.42	0.2966
T0007,T0008	C0013	72.56	0.1499
T0018,T0019	C0004	43.1	0.5233
T0003,T0004	C0065	54.53	0.341
T0038	C0013	46.76	0.225
T0017,T0031	C0035	81.03	0.1899
T0010,T0019	C0072	92.78	0.0
T0021,T0024	C0066	68.22	0.3103
T0029,T0036	C0044	56.36	0.1876
T0006,T0025	C0007	57.46	0.091
T0003,T0025	C0070	59.06	0.1211
T0001,T0002	C0044	65.97	0.2361
T0006,T0007	C0004	51.27	0.3757
T0014,T0018	C0045	68.62	0.4367
T0013,T0033	C0074	62.58	0.2424
T0011,T0028	C0028	36.24	0.5858
T0026,T0035	C0029	56.63	0.3312
T0014,T0037	C0076	47.62	0.6318
T0005,T0031	C0035	66.15	0.4789
T0018,T0035	C0033	55.23	0.4383
T0019,T0021	C0057	31.06	0.2552
T0010,T0027	C0012	71.56	0.1426
T0010,T0026	C0012	46.32	0.0181
T0019,T0038	C0074	50.41	0.3453
T0010,T0018	C0052	49.98	0.0729
T0007,T0035	C0067	55.29	0.1097
T0013,T0014	C0055	46.39	0.0
T0026,T0034	C0075	50.0	0.0
T0018,T0023	C0035	39.31	0.5985
T0018,T0025	C0059	49.37	0.2619
T0020,T0031	C0074	59.24	0.4898
T0018	C0008	15.43	0.025
T0024	C0053	27.58	0.4379
T0017,T0035	C0007	52.69	0.0745
T0038	C0010	34.78	0.5398
T0013	C0063	23.63	0.3116
T0023,T0038	C0058	30.09	0.2856
T0007,T0033	C0015	63.09	0.3821
T0003,T0030	C0043	57.03	0.1437
T0026,T0037	C0064	45.23	0.2386
T0020,T0031	C0048	57.18	0.2005
T0002,T0012	C0076	48.79	0.5692
T0022,T0038	C0035	52.28	0.5798
T0025	C0029	19.45	1.0
T0022,T0028	C0013	50.54	0.4597
T0016,T0022	C0035	55.66	0.3338
T0003,T0032	C0026	55.8	0.2755
T0015,T0035	C0028	56.67	0.1371
T0009,T0026	C0032	69.21	0.1889
T0013,T0022	C0073	79.21	0.4952
T0004,T0033	C0035	49.15	0.5658
T0008,T0012	C0066	39.74	0.0506
T0005,T0039	C0024	47.41	0.3892
T0004,T0011	C0053	72.55	0.592
T0011,T0019	C0048	100.0	0.0809
T0020,T0040	C0044	35.53	0.4224
T0023,T0024	C0010	72.85	0.111
T0004,T0026	C0044	48.09	0.6129
T0015,T0016	C0065	48.16	0.2402
T0017,T0033	C0053	61.03	0.1944
T0009,T0016	C0030	35.85	0.5119
T0005,T0006	C0057	62.97	0.1733
T0035,T0036	C0033	66.63	0.0764
T0017,T0019	C0048	79.79	0.0
T0016,T0040	C0010	60.55	0.1702
T0027,T0032	C0012	61.89	0.2263
T0007	C0032	26.99	0.5633
T0003,T0020	C0058	62.0	0.377
T0003,T0023	C0044	54.64	0.4184
T0012,T0021	C0049	58.85	0.576
T0005,T0038	C0005	77.9	0.2053
T0015,T0033	C0006	52.67	0.0842
T0001,T0005	C0049	70.43	0.2787
T0019,T0032	C0046	46.74	0.558
T0004,T0006	C0048	59.08	0.1641
T0013,T0038	C0040	44.09	0.743
T0024,T0034	C0042	70.51	0.3886
T0028	C0016	21.7	0.361
T0004,T0034	C0031	44.42	0.3227
T0005,T0035	C0015	65.86	0.1569
T0032,T0038	C0063	31.17	0.2315
T0024,T0025	C0030	58.59	0.5137
T0015	C0017	46.69	0.8098
T0001,T0039	C0026	67.64	0.1036
T0024,T0033	C0069	45.96	0.1935
T0010,T0021	C0020	38.83	0.3499
T0015,T0031	C0041	44.82	0.2021
T0009,T0014	C0035	69.82	0.4729
T0011,T0022	C0056	65.06	0.0
T0024,T0025	C0026	61.44	0.0734
T0004,T0040	C0013	34.2	0.2836
T0012,T0018	C0041	66.71	0.006
T0013,T0024	C0018	61.88	0.2936
T0008,T0009	C0003	84.34	0.3088
T0029,T0037	C0032	38.49	0.5382
T0024,T0029	C0028	69.05	0.079
T0015,T0038	C0054	51.33	0.0242
T0022,T0030	C0046	40.09	0.1411
T0004,T0009	C0054	80.97	0.3283
T0020,T0025	C0064	81.47	0.1591
T0003,T0008	C0079	62.17	0.0102
T0014,T0028	C0016	44.06	0.1546
T0018	C0012	32.8	0.8483
T0010,T0028	C0067	53.79	0.3141
T0017,T0020	C0056	89.22	0.3781
T0028,T0036	C0070	55.73	0.3981
T0002,T0031	C0012	36.71	0.0
T0010,T0039	C0005	54.53	0.5516
T0032,T0040	C0044	45.46	0.0338
T0008,T0038	C0005	39.5	0.242
T0007,T0016	C0057	23.83	0.2011
T0006,T0038	C0066	84.79	0.1545
T0003,T0016	C0018	63.57	0.4944
T0011,T0020	C0010	55.74	0.4653
T0022,T0031	C0054	47.16	0.121
T0027,T0035	C0047	80.7	0.3083
T0001,T0014	C0022	29.38	0.4488
T0016,T0030	C0008	90.79	0.069
T0006,T0026	C0074	44.39	0.1939
T0010,T0029	C0068	63.3	0.1234
T0033,T0034	C0024	29.01	0.326
T0015,T0037	C0057	45.64	0.3501
T0004,T0026	C0036	73.03	0.3419
T0006,T0034	C0016	57.75	0.6676
T0029,T0036	C0012	22.89	0.153
T0025,T0028	C0019	62.88	0.2835
T0002,T0033	C0012	61.38	0.0484
T0011,T0036	C0015	80.62	0.148
T0016,T0022	C0050	67.37	0.3335
T0017,T0036	C0046	53.39	0.0
T0026,T0033	C0042	45.71	0.1895
T0016,T0022	C0040	31.48	0.106
T0005,T0008	C0055	71.63	0.2589
T0010,T0014	C0021	55.59	0.0926
T0002,T0034	C0056	74.07	0.1929
T0026,T0027	C0046	66.13	0.0
T0001,T0014	C0024	80.86	0.2554
T0024,T0025	C0016	21.15	0.0241
T0022,T0028	C0062	67.75	0.1775
T0035,T0037	C0023	44.0	0.1656
T0031,T0037	C0035	60.97	0.3961
T0016,T0036	C0075	20.0	0.0
T0008,T0022	C0016	72.71	0.2683
T0013,T0029	C0044	73.21	0.0302
T0026,T0030	C0054	63.35	0.3381
T0030,T0031	C0050	65.86	0.0977
T0010,T0024	C0024	71.97	0.0
T0013,T0040	C0044	64.07	0.025
T0034,T0036	C0055	73.0	0.234
T0007,T0016	C0063	51.93	0.4018
T0026,T0033	C0058	49.36	0.1849
T0020	C0042	27.21	0.3237
T0018,T0029	C0006	43.66	0.5203
T0005,T0031	C0031	27.05	0.2786
T0015,T0031	C0057	64.62	0.3635
T0032	C0057	45.37	0.1373
T0004,T0026	C0077	65.96	0.2456
T0020,T0024	C0049	46.02	0.3289
T0007,T0039	C0075	35.19	0.3286
T0015,T0026	C0064	31.79	0.4235
T0008,T0037	C0023	72.06	0.1542
T0012,T0035	C0052	74.28	0.3234
T0013,T0028	C0077	39.87	0.5646
T0027,T0028	C0050	67.1	0.7411
T0015,T0035	C0036	37.34	0.1601
T0002,T0012	C0020	43.75	0.1889
T0015	C0061	27.25	1.0
T0006,T0034	C0061	46.03	0.5006
T0001,T0010	C0029	71.62	0.0
T0028,T0030	C0022	75.89	0.3646
T0032	C0008	23.43	0.472
T0005,T0038	C0046	20.0	0.1802
T0003,T0033	C0011	79.43	0.0
T0029,T0040	C0065	67.58	0.2093
T0019,T0039	C0040	73.69	0.1856
T0008,T0032	C0012	32.55	0.4513
T0010,T0038	C0031	64.52	0.1801
T0014,T0034	C0024	60.94	0.1265
T0008,T0011	C0031	93.39	0.0
T0012,T0028	C0024	68.44	0.4848
T0029,T0030	C0035	42.71	0.6467
T0016,T0024	C0053	51.35	0.0664
T0004,T0009	C0025	45.89	0.2075
T0020,T0039	C0049	53.89	0.0282
T0001,T0028	C0003	71.39	0.1078
T0013,T0032	C0054	54.48	0.3575
T0007,T0030	C0047	49.87	0.5845
T0012,T0022	C0020	45.72	0.2267
T0017,T0019	C0061	64.74	0.1534
T0031	C0027	40.84	0.3796
T0031,T0035	C0074	45.73	0.7059
T0019	C0016	22.44	1.0
T0007,T0008	C0014	26.73	0.3582
T0004,T0011	C0055	72.5	0.0935
T0027,T0034	C0067	38.59	0.4978
T0003,T0028	C0020	36.28	0.0672
T0016,T0039	C0074	74.27	0.1819
T0026,T0036	C0035	68.68	0.4163
T0001,T0028	C0013	39.52	0.2124
T0009,T0018	C0018	76.08	0.1713
T0017,T0023	C0033	95.34	0.2738
T0019,T0021	C0014	82.51	0.2272
T0003,T0030	C0051	58.66	0.1812
T0020,T0030	C0064	51.86	0.2743
T0020,T0033	C0050	59.03	0.352
T0002,T0039	C0025	54.16	0.2162
T0029,T0031	C0042	69.99	0.344
T0001,T0016	C0051	55.73	0.6349
T0017,T0036	C0025	36.54	0.2145
T0033,T0040	C0052	39.29	0.4272
T0005,T0011	C0032	63.03	0.0
T0003,T0007	C0045	62.77	0.3497
T0006,T0020	C0048	46.68	0.2489
T0002,T0038	C0039	61.2	0.4469
T0034	C0057	25.29	0.0222
T0003,T0018	C0068	76.65	0.2725
T0002	C0008	31.92	0.8409
T0004,T0027	C0066	46.89	0.3287
T0016,T0027	C0075	55.64	0.1592
T0021,T0034	C0026	57.08	0.0
T0004,T0035	C0071	72.89	0.1119
T0011,T0015	C0005	81.52	0.149
T0002,T0021	C0039	46.86	0.204
T0034	C0020	45.63	0.5906
T0007,T0010	C0073	67.33	0.1799
T0010,T0019	C0026	65.51	0.4915
T0007,T0010	C0079	67.78	0.1251
T0013,T0014	C0045	62.85	0.4891
T0028,T0035	C0051	64.89	0.3199
T0034	C0014	23.77	0.7443
T0003,T0028	C0064	91.1	0.0
T0012	C0002	46.91	0.4172
T0019,T0039	C0027	63.87	0.0841
T0001,T0034	C0012	29.44	0.0942
T0001,T0035	C0032	35.09	0.0483
T0013,T0039	C0032	55.8	0.1799
T0004,T0029	C0001	51.8	0.2479
T0016,T0023	C0044	72.2	0.3458
T0018	C0070	39.31	0.6317
T0003,T0024	C0003	54.97	0.3159
T0018,T0021	C0013	47.84	0.5437
T0007,T0039	C0006	58.05	0.0
T0019,T0036	C0077	46.41	0.2
T0001,T0007	C0027	20.0	0.188
T0019,T0025	C0003	39.54	0.4482
T0006,T0037	C0029	57.22	0.4866
T0012,T0032	C0002	90.38	0.3103
T0039,T0040	C0068	51.32	0.4507
T0004,T0033	C0053	48.56	0.2876
T0033,T0040	C0076	58.28	0.2491
T0003,T0033	C0061	27.21	0.2396
T0036,T0038	C0073	52.56	0.1256
T0017,T0024	C0046	62.79	0.2467
T0021,T0023	C0065	51.06	0.2745
T0018	C0048	35.92	0.5198
T0013,T0018	C0032	67.98	0.4374
T0008,T0015	C0034	59.07	0.042
T0010,T0030	C0038	73.45	0.128
T0014,T0022	C0045	70.9	0.6194
T0015,T0028	C0058	61.38	0.283
T0019,T0029	C0012	56.87	0.4485
T0013,T0029	C0065	62.4	0.0922
T0023,T0029	C0013	51.4	0.1336
T0019,T0025	C0024	71.65	0.0047
T0003,T0030	C0011	67.57	0.1192
T0023,T0027	C0062	58.56	0.4149
T0023,T0026	C0044	47.09	0.5541
T0024,T0034	C0078	61.83	0.1635
T0016,T0019	C0012	61.53	0.6213
T0025,T0031	C0011	46.3	0.0839
T0026,T0037	C0019	59.16	0.2701
T0035	C0025	45.22	0.9736
T0028,T0031	C0015	69.54	0.0
T0024	C0002	21.39	0.3905
T0008	C0070	23.99	0.2358
T0023,T0033	C0032	60.93	0.273
T0002,T0011	C0061	58.39	0.0
T0011,T0033	C0009	62.47	0.5127
T0003,T0017	C0015	53.0	0.0297
T0007,T0023	C0014	43.47	0.4495
T0002,T0040	C0047	56.73	0.4923
T0036	C0056	41.47	0.0684
T0017,T0024	C0056	77.43	0.0755
T0004,T0034	C0015	65.18	0.0
T0031,T0037	C0079	79.17	0.2824
T0025,T0030	C0040	59.27	0.462
T0008,T0015	C0075	20.17	0.3179
T0016,T0036	C0027	51.43	0.4984
T0016,T0017	C0026	41.73	0.2124
T0018,T0024	C0043	39.54	0.2683
T0005,T0006	C0041	62.89	0.0682
T0004,T0029	C0034	43.86	0.5965
T0005,T0017	C0055	78.2	0.2423
T0003,T0037	C0002	57.77	0.1683
T0039	C0053	27.1	0.0992
T0010,T0037	C0051	67.84	0.4403
T0005,T0015	C0008	81.29	0.2239
T0017,T0031	C0070	46.38	0.1617
T0026,T0037	C0005	68.92	0.2026
T0031	C0003	34.98	0.3524
T0004,T0036	C0056	81.06	0.0224
