task_id_list	courier_id	total_score	willingness
T0002,T0016	C0003	70.09	0.2689
T0012,T0023	C0018	60.36	0.205
T0009,T0039	C0014	41.42	0.1709
T0031,T0032	C0017	48.67	0.1588
T0006,T0011	C0011	48.71	0.076
T0026,T0038	C0002	60.9	0.3208
T0008,T0036	C0005	37.78	0.3027
T0026,T0039	C0011	56.36	0.0933
T0025,T0026	C0015	37.08	0.2352
T0014,T0031	C0011	53.22	0.2261
T0005,T0012	C0020	55.38	0.1456
T0014,T0037	C0010	89.84	0.0674
T0006,T0012	C0018	56.42	0.2279
T0010,T0018	C0010	30.27	0.2177
T0009,T0020	C0009	44.44	0.0702
T0002,T0012	C0016	48.03	0.1471
T0026	C0008	26.47	0.4164
T0008,T0026	C0021	90.17	0.2142
T0035,T0038	C0021	78.8	0.2252
T0022,T0038	C0020	59.68	0.2939
T0035,T0037	C0007	63.84	0.1936
T0013,T0022	C0011	35.15	0.1102
T0009,T0019	C0020	51.16	0.0
T0013,T0014	C0020	73.83	0.0135
T0010,T0012	C0004	21.22	0.354
T0006,T0019	C0011	40.07	0.3113
T0010,T0013	C0022	50.71	0.1401
T0005,T0014	C0004	65.65	0.3218
T0006,T0028	C0006	53.91	0.2954
T0021,T0022	C0001	55.72	0.0104
T0022,T0024	C0013	80.3	0.1385
T0021	C0009	32.17	0.4333
T0010,T0020	C0006	33.02	0.1492
T0004,T0011	C0016	65.3	0.2478
T0005,T0019	C0021	55.78	0.0487
T0018,T0028	C0014	78.18	0.1992
T0013,T0019	C0014	41.06	0.193
T0003,T0020	C0017	83.53	0.2516
T0015,T0023	C0014	46.33	0.2285
T0021,T0029	C0006	68.21	0.4802
T0006,T0011	C0013	51.48	0.2372
T0018,T0026	C0007	31.11	0.3403
T0006,T0015	C0012	82.05	0.0495
T0031,T0040	C0010	55.92	0.144
T0009,T0012	C0009	59.34	0.2093
T0017,T0028	C0002	58.8	0.3283
T0033,T0038	C0008	58.99	0.2812
T0014,T0016	C0002	20.0	0.1198
T0026	C0005	26.39	0.4179
T0027,T0036	C0014	69.34	0.1848
T0001,T0028	C0010	49.55	0.1139
T0005,T0014	C0017	69.83	0.0452
T0023	C0022	42.19	0.1973
T0002,T0010	C0008	54.11	0.1377
T0025,T0040	C0008	45.65	0.4626
T0004,T0010	C0004	24.61	0.2633
T0035,T0040	C0018	57.84	0.2737
T0029,T0036	C0002	37.48	0.0755
T0003,T0030	C0003	85.29	0.1698
T0023,T0026	C0009	60.18	0.1488
T0004,T0017	C0011	47.62	0.1857
T0025,T0040	C0006	31.66	0.2157
T0012,T0016	C0012	57.69	0.0914
T0012,T0021	C0012	51.19	0.3122
T0014,T0027	C0008	52.17	0.2742
T0024,T0033	C0014	52.04	0.1146
T0033,T0039	C0020	71.78	0.2193
T0005,T0037	C0007	78.12	0.0371
T0026,T0031	C0012	84.39	0.3652
T0013,T0025	C0011	64.6	0.2257
T0017,T0019	C0018	68.81	0.2898
T0016,T0023	C0005	60.44	0.2498
T0021,T0039	C0003	82.11	0.2956
T0002,T0004	C0009	87.13	0.1677
T0004,T0036	C0019	73.98	0.2657
T0012,T0033	C0011	53.09	0.1767
T0004,T0034	C0009	56.65	0.0943
T0012,T0013	C0020	70.0	0.145
T0029,T0035	C0014	70.31	0.0512
T0021,T0036	C0017	79.25	0.0
T0002,T0024	C0014	82.25	0.4615
T0008	C0016	24.62	0.3217
T0013,T0017	C0016	24.43	0.194
T0031	C0006	47.93	0.6081
T0015,T0035	C0012	81.31	0.065
T0017,T0037	C0014	55.81	0.2986
T0020,T0029	C0014	42.71	0.3931
T0027,T0028	C0005	39.08	0.1682
T0003,T0039	C0009	57.92	0.1785
T0009,T0013	C0017	65.56	0.0917
T0010,T0040	C0014	59.68	0.2577
T0017,T0040	C0006	54.02	0.3152
T0026	C0007	19.29	0.3781
T0002,T0003	C0019	37.48	0.1246
T0015,T0037	C0017	71.41	0.6114
T0006,T0022	C0021	57.44	0.1694
T0020,T0035	C0019	30.33	0.2068
T0004,T0010	C0005	48.84	0.2756
T0015,T0032	C0010	66.41	0.2954
T0009,T0039	C0001	71.08	0.158
T0027,T0029	C0013	48.37	0.128
T0006,T0017	C0020	61.44	0.1431
T0009,T0038	C0022	81.94	0.4113
T0025,T0032	C0014	60.21	0.0252
T0010,T0026	C0020	38.64	0.0
T0015,T0022	C0002	70.05	0.2315
T0010,T0029	C0020	53.22	0.0722
T0030,T0040	C0019	100.0	0.1034
T0037,T0039	C0020	41.77	0.1725
T0026,T0031	C0006	77.49	0.3247
T0026,T0027	C0002	58.0	0.239
T0023,T0034	C0019	75.17	0.2932
T0015,T0019	C0016	54.76	0.0
T0012,T0040	C0022	71.67	0.2878
T0005,T0026	C0005	46.96	0.1872
T0007,T0027	C0006	60.74	0.2357
T0019,T0022	C0011	40.17	0.3413
T0008,T0015	C0012	38.03	0.0042
T0007,T0037	C0020	42.38	0.1442
T0005,T0035	C0013	53.17	0.4387
T0008,T0033	C0005	61.81	0.2992
T0009,T0012	C0004	37.41	0.1598
T0011,T0016	C0015	57.77	0.2727
T0009,T0025	C0003	55.54	0.3951
T0002,T0037	C0001	61.5	0.1426
T0010,T0016	C0014	43.02	0.2092
T0003,T0012	C0018	54.71	0.1522
T0005,T0023	C0018	73.72	0.2874
T0015,T0040	C0014	64.87	0.178
T0037	C0010	37.36	0.3019
T0007,T0024	C0018	31.62	0.1207
T0030,T0038	C0006	81.65	0.2862
T0019,T0030	C0010	55.96	0.4248
T0004,T0009	C0002	67.08	0.2422
T0028,T0031	C0020	68.97	0.0
T0021,T0025	C0022	64.27	0.3237
T0015,T0016	C0013	55.21	0.0625
T0025,T0040	C0009	57.15	0.0679
T0013,T0024	C0010	42.55	0.0
T0001,T0017	C0020	73.49	0.085
T0002,T0024	C0018	29.72	0.1132
T0034,T0035	C0008	86.7	0.0
T0001,T0031	C0015	66.98	0.2667
T0029,T0038	C0017	23.8	0.2878
T0007,T0010	C0003	32.99	0.2728
T0016	C0003	31.2	0.405
T0017,T0031	C0001	57.51	0.1841
T0010,T0038	C0005	53.48	0.2803
T0018,T0021	C0006	66.96	0.2948
T0001,T0036	C0006	59.03	0.1905
T0028,T0035	C0012	75.32	0.1442
T0021,T0040	C0002	43.8	0.2143
T0002,T0006	C0014	64.95	0.2136
T0009,T0022	C0013	98.38	0.1124
T0014,T0030	C0006	85.56	0.2324
T0008,T0039	C0006	85.34	0.2703
T0013,T0034	C0017	54.19	0.3074
T0002,T0027	C0016	47.0	0.2552
T0014,T0016	C0001	70.71	0.1418
T0023,T0039	C0007	78.76	0.1361
T0002,T0037	C0010	51.81	0.1467
T0019,T0022	C0019	67.36	0.2348
T0020,T0025	C0011	70.91	0.3167
T0003,T0030	C0004	42.04	0.1319
T0020,T0024	C0020	60.41	0.2774
T0022,T0024	C0019	63.4	0.0396
T0008,T0010	C0021	89.55	0.0835
T0001,T0037	C0021	64.38	0.2256
T0001,T0027	C0006	43.83	0.2246
T0002,T0016	C0007	49.64	0.1407
T0003,T0021	C0014	57.42	0.0906
T0030,T0031	C0010	57.11	0.352
T0024,T0027	C0012	51.9	0.196
T0035,T0040	C0015	54.83	0.2018
T0013,T0019	C0007	26.7	0.1616
T0003,T0015	C0006	45.04	0.1322
T0013,T0025	C0016	50.44	0.2453
T0009,T0028	C0001	69.92	0.2172
T0003,T0034	C0015	91.76	0.0496
T0007,T0034	C0015	59.88	0.0411
T0017,T0026	C0018	52.14	0.2403
T0023,T0036	C0019	75.09	0.2617
T0031,T0032	C0012	63.9	0.337
T0006,T0033	C0021	69.85	0.1659
T0023,T0032	C0007	76.66	0.1915
T0022,T0037	C0016	48.67	0.2258
T0008,T0016	C0022	71.91	0.0615
T0028,T0032	C0009	58.64	0.2429
T0013,T0026	C0001	28.75	0.4069
T0006,T0030	C0009	80.1	0.0714
T0019,T0032	C0010	85.43	0.2632
T0013,T0022	C0017	69.02	0.2565
T0034,T0038	C0002	61.62	0.3699
T0010,T0016	C0019	81.62	0.1591
T0015,T0017	C0019	43.84	0.1653
T0013,T0037	C0012	67.67	0.3815
T0009	C0019	16.42	0.294
T0013,T0033	C0007	54.52	0.1825
T0014,T0021	C0019	80.02	0.3482
T0003,T0012	C0013	69.81	0.147
T0001,T0016	C0001	67.25	0.087
T0001,T0014	C0011	62.89	0.3797
T0006,T0029	C0004	90.6	0.2719
T0011,T0026	C0019	77.23	0.0207
T0017,T0035	C0017	84.03	0.3313
T0003,T0040	C0010	56.95	0.1512
T0002	C0020	18.7	0.268
T0014,T0036	C0001	77.53	0.2388
T0004,T0040	C0014	75.25	0.2275
T0022,T0037	C0006	72.43	0.3193
T0012,T0019	C0001	54.25	0.2889
T0019,T0027	C0022	37.7	0.237
T0024,T0025	C0002	55.6	0.0
T0033,T0035	C0003	36.19	0.1619
T0011,T0032	C0018	66.16	0.1819
T0013,T0040	C0011	68.82	0.0323
T0003,T0036	C0017	87.18	0.118
T0024,T0038	C0012	33.66	0.1511
T0014,T0034	C0003	59.4	0.2808
T0017,T0021	C0014	49.53	0.2669
T0018,T0028	C0018	96.86	0.0364
T0005,T0021	C0008	43.94	0.0984
T0016,T0034	C0013	51.65	0.1792
T0011,T0034	C0002	49.87	0.1652
T0031,T0032	C0003	23.46	0.3111
T0016,T0031	C0019	53.96	0.1524
T0034,T0038	C0009	47.21	0.2804
T0001,T0004	C0014	67.52	0.2332
T0036,T0039	C0003	73.38	0.3538
T0019	C0008	25.09	0.3626
T0030,T0033	C0006	64.05	0.3003
T0001,T0025	C0012	56.79	0.2177
T0017,T0037	C0007	42.87	0.085
T0018,T0019	C0013	61.12	0.2463
T0011,T0015	C0004	65.3	0.224
T0001,T0034	C0002	39.84	0.1551
T0002,T0036	C0011	72.75	0.2923
T0009,T0029	C0003	63.26	0.1692
T0009,T0028	C0009	75.51	0.2025
T0014,T0036	C0003	62.89	0.2224
T0013,T0021	C0019	69.2	0.011
T0012,T0031	C0011	66.73	0.2137
T0035,T0036	C0011	58.68	0.0691
T0011,T0018	C0021	42.68	0.2878
T0027,T0039	C0021	70.53	0.2424
T0002,T0040	C0013	62.1	0.1966
T0008,T0026	C0018	35.82	0.2407
T0002,T0008	C0022	57.08	0.0604
T0025,T0034	C0018	43.19	0.0737
T0028,T0030	C0011	55.7	0.0
T0010,T0020	C0019	77.19	0.2695
T0035,T0037	C0004	46.89	0.2713
T0018,T0037	C0012	67.58	0.2212
T0003,T0031	C0007	51.1	0.0667
T0017,T0026	C0022	88.44	0.2259
T0016,T0039	C0011	46.67	0.0
T0014,T0032	C0009	72.3	0.2995
T0033,T0039	C0015	41.46	0.1922
T0001,T0006	C0017	59.1	0.191
T0003,T0039	C0019	54.67	0.1494
T0013,T0023	C0008	35.96	0.1642
T0011,T0021	C0019	88.37	0.2443
T0015,T0019	C0007	57.62	0.0
T0001,T0012	C0021	82.82	0.2604
T0012,T0032	C0020	67.12	0.0
T0008,T0037	C0007	54.97	0.0934
T0008,T0029	C0018	84.86	0.2816
T0011,T0024	C0018	49.82	0.0341
T0024,T0032	C0022	74.27	0.1606
T0008,T0009	C0022	70.8	0.0727
T0017	C0005	22.35	0.2564
T0022,T0035	C0008	42.82	0.3877
T0022,T0036	C0014	55.61	0.168
T0001,T0007	C0003	67.47	0.4617
T0014,T0018	C0021	50.3	0.1214
T0022,T0034	C0020	62.33	0.1239
T0016,T0027	C0021	53.33	0.2144
T0010,T0013	C0019	58.89	0.0
T0017,T0018	C0012	70.28	0.2497
T0021,T0022	C0006	78.89	0.1916
T0001,T0010	C0011	48.08	0.3633
T0034,T0039	C0010	52.84	0.2692
T0006,T0025	C0007	48.41	0.4339
T0004,T0033	C0004	42.63	0.1929
T0013,T0014	C0001	68.6	0.1956
T0001,T0006	C0003	88.87	0.1996
T0030,T0035	C0008	28.89	0.121
T0009,T0036	C0012	71.81	0.3642
T0013,T0020	C0019	43.27	0.0472
T0007	C0004	42.11	0.3766
T0006,T0018	C0002	74.23	0.2127
T0009,T0010	C0021	51.72	0.0771
T0006,T0029	C0008	68.48	0.1764
T0029,T0035	C0017	43.75	0.3193
T0011,T0034	C0003	74.11	0.0883
T0009,T0020	C0007	52.78	0.0555
T0023,T0036	C0005	43.58	0.2282
T0024,T0030	C0011	35.54	0.035
T0010,T0040	C0012	48.11	0.1701
T0030,T0038	C0008	43.1	0.1462
T0019,T0022	C0004	66.0	0.2696
T0019,T0025	C0016	73.76	0.2198
T0010,T0021	C0001	67.5	0.1803
T0019,T0022	C0021	40.94	0.1109
T0012,T0036	C0008	43.99	0.292
T0008,T0015	C0006	48.33	0.1534
T0012,T0039	C0011	52.81	0.1813
T0033	C0007	33.26	0.4812
T0017,T0024	C0004	77.68	0.3733
T0012,T0023	C0002	75.17	0.1975
T0014,T0038	C0016	67.76	0.0
T0023,T0039	C0022	81.89	0.073
T0016,T0023	C0014	29.6	0.0654
T0010,T0014	C0003	53.51	0.1198
T0004,T0020	C0010	53.78	0.2042
T0020,T0040	C0004	65.33	0.2871
T0019,T0038	C0021	56.84	0.1085
T0009,T0026	C0022	88.76	0.3147
T0003,T0004	C0007	74.06	0.2324
T0016,T0035	C0008	67.12	0.0871
T0014,T0020	C0014	29.12	0.4721
T0013,T0018	C0013	85.97	0.1063
T0017	C0010	41.4	0.4809
T0021,T0032	C0007	86.44	0.3002
T0027,T0033	C0007	49.09	0.2624
T0004,T0007	C0020	50.43	0.0848
T0002,T0006	C0005	47.8	0.1811
T0019,T0035	C0021	53.65	0.0985
T0003,T0011	C0022	43.83	0.1776
T0003,T0038	C0009	60.6	0.2033
T0011,T0015	C0002	49.61	0.2935
T0019,T0027	C0015	71.69	0.2232
T0006,T0007	C0006	68.06	0.1075
T0028,T0029	C0011	70.78	0.3938
T0002	C0014	39.26	0.9598
T0023,T0028	C0001	76.21	0.2296
T0016,T0034	C0011	55.52	0.2602
T0025	C0008	28.86	0.4257
T0007,T0024	C0001	51.43	0.1722
T0009,T0012	C0016	45.37	0.123
T0013,T0017	C0018	51.37	0.2311
T0001,T0009	C0008	76.12	0.2305
T0006,T0039	C0019	83.03	0.1212
T0001,T0030	C0016	51.51	0.1196
T0008,T0009	C0012	64.5	0.0
T0004,T0008	C0013	55.97	0.1296
T0014,T0027	C0002	52.5	0.1589
T0014,T0033	C0008	57.37	0.3393
T0011,T0024	C0002	66.6	0.0134
T0001,T0030	C0017	61.85	0.0049
T0006,T0028	C0002	67.25	0.264
T0016,T0029	C0015	48.64	0.1861
T0005,T0016	C0004	53.67	0.1481
T0020,T0022	C0012	52.51	0.1652
T0008,T0010	C0013	59.48	0.1246
T0034	C0022	38.74	0.4167
T0007,T0031	C0010	45.51	0.2594
T0008,T0026	C0015	37.86	0.1012
T0025,T0027	C0018	38.61	0.4706
T0022,T0035	C0015	45.47	0.0379
T0004,T0006	C0016	55.17	0.1197
T0012,T0026	C0006	56.22	0.0
T0002,T0022	C0002	78.53	0.0993
T0005,T0029	C0016	92.1	0.5285
T0009,T0035	C0003	54.37	0.1044
T0022,T0032	C0003	40.65	0.2737
T0034,T0040	C0014	56.99	0.3268
T0011,T0021	C0010	68.59	0.1341
T0005,T0027	C0007	59.27	0.0
T0019,T0028	C0008	72.63	0.2026
T0001,T0022	C0003	73.38	0.2177
T0022,T0029	C0003	55.49	0.205
T0019,T0036	C0021	35.04	0.1164
T0017,T0038	C0004	92.65	0.2647
T0006,T0018	C0019	79.48	0.1188
T0006	C0021	23.11	0.2834
T0020,T0037	C0019	55.33	0.2594
T0013,T0026	C0003	86.07	0.2565
T0001,T0002	C0001	60.43	0.1615
T0017,T0028	C0005	42.68	0.1857
T0006,T0010	C0008	59.34	0.0869
T0012,T0037	C0010	61.68	0.2924
T0024	C0013	33.59	0.4548
T0003,T0036	C0004	68.03	0.1123
T0031	C0002	14.67	1.0
T0015,T0031	C0022	51.6	0.1454
T0019,T0027	C0009	43.98	0.1592
T0028,T0031	C0007	55.94	0.2949
T0026,T0032	C0006	58.21	0.2512
T0015,T0031	C0009	57.87	0.1751
T0016,T0028	C0011	46.22	0.239
T0004,T0018	C0011	27.92	0.2442
T0016,T0026	C0021	60.95	0.1463
T0013,T0023	C0022	78.87	0.0746
T0022,T0039	C0011	25.31	0.0694
T0026,T0034	C0016	68.95	0.3181
T0019,T0024	C0014	61.74	0.2582
T0021,T0026	C0007	59.7	0.2202
T0024,T0030	C0009	60.21	0.2475
T0013,T0025	C0013	70.76	0.1574
T0021,T0034	C0002	40.41	0.2777
T0010,T0014	C0021	65.12	0.1724
T0012,T0021	C0010	69.55	0.525
T0014,T0032	C0016	56.21	0.3213
T0007,T0014	C0020	58.19	0.02
T0012,T0020	C0009	48.29	0.1073
T0021,T0024	C0013	62.89	0.1508
T0006,T0039	C0007	38.16	0.3346
T0034,T0036	C0017	67.23	0.0989
T0006,T0026	C0016	52.34	0.1845
T0013	C0006	20.41	0.3347
T0017,T0037	C0009	25.88	0.0679
T0006,T0031	C0007	25.58	0.4869
T0003,T0015	C0021	61.81	0.1426
T0013,T0033	C0019	47.65	0.0236
T0001,T0021	C0009	63.63	0.1609
T0010,T0024	C0006	54.03	0.2093
T0006,T0017	C0011	51.47	0.1529
T0019,T0040	C0021	42.85	0.0865
T0017,T0034	C0004	87.32	0.3098
T0005,T0026	C0019	56.69	0.0533
T0001,T0028	C0009	76.25	0.183
T0004	C0005	23.7	0.2848
T0012,T0021	C0014	60.75	0.2109
T0024,T0030	C0016	46.97	0.1807
T0024,T0037	C0016	66.39	0.1821
T0008,T0029	C0012	44.39	0.0051
T0017,T0029	C0018	99.57	0.1891
T0002,T0024	C0013	87.36	0.1692
T0013,T0023	C0019	50.11	0.0372
T0005,T0028	C0018	73.54	0.089
T0002,T0032	C0001	54.49	0.0
T0010,T0037	C0019	78.17	0.316
T0012,T0036	C0021	67.4	0.2786
T0025,T0037	C0006	43.63	0.2598
T0007,T0009	C0019	69.07	0.1626
T0005,T0012	C0001	63.59	0.2384
T0001,T0004	C0001	62.41	0.1394
T0038	C0002	40.04	0.5533
T0016,T0031	C0012	70.87	0.1826
T0009,T0024	C0010	20.0	0.193
T0030,T0036	C0001	64.51	0.2844
T0001,T0020	C0003	93.7	0.3649
T0013,T0015	C0017	65.07	0.5107
T0001,T0019	C0001	57.41	0.1733
T0007,T0018	C0011	25.67	0.1813
T0002,T0009	C0015	32.25	0.0474
T0017,T0024	C0008	63.39	0.2786
T0011,T0019	C0008	54.77	0.1715
T0023	C0009	28.7	0.0947
T0016,T0022	C0017	77.02	0.2994
T0004,T0010	C0014	57.69	0.2244
T0005,T0039	C0004	58.91	0.1068
T0020,T0024	C0016	75.6	0.1489
T0016,T0017	C0005	39.29	0.1043
T0003,T0019	C0019	50.14	0.0
T0005,T0011	C0018	70.4	0.156
T0031,T0038	C0003	62.41	0.2832
T0017,T0037	C0019	58.87	0.2888
T0026,T0029	C0014	61.94	0.1253
T0016,T0019	C0007	31.61	0.2481
T0007,T0030	C0005	42.3	0.2388
T0031,T0034	C0018	37.21	0.0242
T0002,T0034	C0012	41.04	0.161
T0007,T0029	C0019	76.05	0.251
T0005,T0035	C0003	47.97	0.1978
T0031,T0039	C0005	77.16	0.0
T0028,T0034	C0019	72.92	0.1315
T0014,T0024	C0020	61.11	0.1285
T0020	C0013	28.75	0.408
T0026,T0028	C0012	56.23	0.2732
T0017,T0035	C0001	45.71	0.3778
T0003,T0027	C0013	60.38	0.0503
T0018,T0037	C0007	48.58	0.2031
T0017,T0023	C0016	36.61	0.424
T0019,T0035	C0022	31.86	0.0677
T0037,T0040	C0005	79.04	0.3713
T0007,T0016	C0016	40.89	0.172
T0016,T0036	C0019	65.12	0.2272
T0012,T0033	C0007	70.38	0.0479
T0019,T0027	C0019	60.75	0.0551
T0009,T0027	C0021	67.29	0.1931
T0018,T0027	C0018	66.88	0.2882
T0021,T0028	C0017	82.73	0.1428
T0004,T0012	C0002	69.22	0.256
T0031,T0039	C0008	77.05	0.056
T0020,T0040	C0008	43.9	0.4023
T0025	C0018	18.55	0.3723
T0008,T0029	C0013	36.97	0.166
T0006,T0017	C0021	67.99	0.1463
T0006,T0029	C0003	66.2	0.238
T0008,T0021	C0013	45.56	0.0933
T0029,T0038	C0001	58.35	0.262
T0028,T0029	C0019	61.87	0.2465
T0015,T0026	C0002	47.94	0.1478
T0027,T0036	C0006	55.19	0.2519
T0018	C0017	27.31	0.3814
T0012,T0017	C0016	32.0	0.1789
T0011,T0040	C0015	74.1	0.3594
T0003,T0011	C0017	89.93	0.2334
T0001,T0032	C0005	44.99	0.0515
T0010,T0015	C0019	56.02	0.1114
T0003,T0029	C0012	49.9	0.3339
T0017,T0020	C0012	83.01	0.2523
T0027,T0038	C0017	55.33	0.1363
T0015,T0024	C0002	64.42	0.0388
T0002,T0023	C0001	86.53	0.2292
T0020,T0027	C0011	49.65	0.1271
T0013	C0015	20.99	0.0982
T0014,T0016	C0011	45.26	0.1376
T0003,T0020	C0022	56.56	0.1774
T0019,T0032	C0014	63.19	0.0
T0006,T0023	C0013	51.68	0.2032
T0029,T0036	C0005	20.0	0.4411
T0007,T0020	C0007	25.87	0.0923
T0003,T0010	C0007	41.64	0.1967
T0013	C0009	20.5	0.3433
T0016,T0038	C0009	25.32	0.2257
T0001,T0027	C0009	35.35	0.0649
T0029,T0040	C0019	82.0	0.3747
T0007,T0030	C0001	75.04	0.1274
T0022,T0030	C0020	55.74	0.1063
T0014,T0021	C0022	69.3	0.1682
T0035,T0039	C0001	73.78	0.3684
T0011,T0039	C0010	53.59	0.2665
T0023,T0029	C0001	72.47	0.2601
T0034,T0035	C0020	34.93	0.1932
T0006,T0033	C0022	78.09	0.1637
T0003,T0018	C0014	71.63	0.2452
T0029,T0035	C0001	56.4	0.288
T0024,T0028	C0007	68.25	0.4656
T0036,T0037	C0001	71.09	0.3233
T0012,T0021	C0004	33.83	0.219
T0012,T0026	C0008	48.76	0.1442
T0026	C0009	35.18	0.472
T0032,T0037	C0001	48.31	0.0397
T0027,T0035	C0019	43.6	0.1016
T0013,T0029	C0002	64.23	0.1503
T0006,T0026	C0003	82.74	0.2167
T0007,T0033	C0001	90.09	0.1559
T0004,T0010	C0015	70.5	0.2051
T0002,T0011	C0021	78.74	0.1921
T0024	C0009	17.43	0.3659
T0014,T0030	C0016	34.04	0.2241
T0004,T0008	C0012	30.0	0.0
T0028	C0013	32.68	0.4543
T0009,T0026	C0006	56.16	0.2269
T0013,T0039	C0016	27.08	0.1693
T0011,T0038	C0020	51.51	0.0
T0009,T0013	C0003	80.57	0.2624
T0007,T0010	C0008	52.29	0.0234
T0020,T0022	C0009	52.87	0.0419
T0001,T0030	C0005	45.44	0.0781
T0032,T0034	C0013	83.38	0.3416
T0028,T0037	C0006	83.42	0.2186
T0018,T0029	C0007	54.92	0.2614
T0014,T0020	C0020	53.76	0.1504
T0009,T0031	C0004	43.22	0.2944
T0003,T0008	C0005	50.23	0.1515
T0022,T0033	C0008	50.28	0.5231
T0003,T0007	C0002	56.48	0.1644
T0021,T0030	C0009	75.76	0.3357
T0029,T0038	C0007	39.43	0.1846
T0030,T0035	C0006	44.98	0.0264
T0017,T0035	C0009	61.17	0.2071
T0017,T0037	C0011	35.51	0.47
T0027,T0040	C0001	21.49	0.2295
T0029	C0017	10.1	0.3497
T0004,T0037	C0001	61.55	0.1889
T0002,T0038	C0015	49.39	0.2293
T0007,T0013	C0022	85.58	0.281
T0008,T0036	C0003	37.45	0.2672
T0021,T0033	C0003	36.68	0.1555
T0040	C0013	21.81	0.428
T0019,T0024	C0016	70.28	0.0682
T0010,T0027	C0019	65.45	0.2091
T0029,T0036	C0016	72.95	0.3986
T0025,T0030	C0018	57.04	0.2847
T0008,T0026	C0019	70.88	0.0127
T0018,T0027	C0002	84.93	0.3168
T0025,T0026	C0005	58.22	0.2052
T0034,T0039	C0004	46.84	0.2317
T0001,T0014	C0007	70.28	0.2782
T0003,T0039	C0004	47.99	0.2109
T0001,T0006	C0009	67.5	0.0
T0009,T0027	C0006	59.82	0.2448
T0017,T0028	C0009	40.22	0.322
T0001,T0004	C0015	60.73	0.1099
T0036,T0038	C0010	78.06	0.2303
T0007,T0010	C0017	47.58	0.1158
T0008,T0034	C0013	53.94	0.1178
T0014,T0028	C0004	56.21	0.4377
T0024,T0036	C0018	40.03	0.18
T0010,T0028	C0012	45.68	0.208
T0017,T0039	C0005	64.93	0.0769
T0021,T0022	C0020	60.7	0.2334
T0017,T0029	C0008	38.33	0.1832
T0023,T0033	C0012	51.79	0.2108
T0001,T0036	C0020	43.75	0.007
T0024,T0028	C0013	58.44	0.32
T0015,T0017	C0006	57.37	0.2471
T0001,T0025	C0019	82.32	0.0919
T0004,T0024	C0019	85.35	0.0
T0036,T0039	C0008	64.78	0.2173
T0002,T0022	C0001	65.3	0.0431
T0007,T0019	C0018	35.63	0.1778
T0003,T0022	C0010	40.39	0.2364
T0019,T0039	C0001	76.32	0.2161
T0032,T0036	C0022	62.27	0.3919
T0001,T0038	C0015	63.31	0.2504
T0012,T0025	C0018	43.49	0.1811
T0009,T0012	C0019	42.08	0.218
T0016,T0022	C0014	41.29	0.3129
T0008,T0009	C0021	60.12	0.2104
T0009,T0040	C0005	91.89	0.0713
T0034,T0037	C0019	76.29	0.3286
T0019,T0032	C0006	50.81	0.114
T0008,T0020	C0020	50.55	0.2191
T0013,T0040	C0021	55.55	0.2651
T0003,T0006	C0009	70.99	0.0061
T0019,T0039	C0006	61.66	0.2367
T0012,T0026	C0009	73.22	0.297
T0007,T0015	C0019	54.08	0.0278
T0027,T0038	C0022	80.67	0.408
T0009,T0021	C0021	72.7	0.1777
T0015,T0020	C0009	38.85	0.0
T0004,T0012	C0003	62.01	0.0529
T0028,T0039	C0001	79.86	0.3102
T0027,T0031	C0020	60.16	0.0
T0003,T0032	C0012	56.53	0.4335
T0010,T0039	C0018	41.36	0.1332
T0006,T0033	C0013	81.11	0.1338
T0011,T0014	C0019	71.67	0.3172
T0005,T0007	C0005	57.08	0.1895
T0019,T0023	C0001	76.48	0.1993
T0009,T0015	C0020	61.96	0.046
T0001,T0009	C0021	58.86	0.1692
T0011,T0030	C0013	64.29	0.1914
T0012,T0030	C0002	71.2	0.0408
T0001,T0028	C0012	63.28	0.1548
T0022,T0031	C0014	65.13	0.2212
T0013,T0023	C0003	65.25	0.2807
T0002,T0011	C0013	52.42	0.2252
T0013,T0029	C0006	42.35	0.1827
T0010,T0013	C0002	73.04	0.4414
T0001,T0034	C0009	36.81	0.1931
T0002,T0004	C0020	61.29	0.0957
T0021,T0033	C0017	66.52	0.4217
T0003,T0010	C0010	76.18	0.1244
T0022,T0023	C0001	77.93	0.0084
T0030	C0003	34.29	0.48
T0001,T0031	C0002	32.51	0.3821
T0020	C0008	38.39	0.4665
T0003,T0021	C0017	87.3	0.146
T0019,T0020	C0001	57.73	0.2251
T0035,T0038	C0015	56.08	0.0937
T0022,T0028	C0008	45.82	0.551
T0033,T0038	C0007	43.88	0.259
T0022	C0012	19.68	0.3769
T0001,T0008	C0007	34.04	0.1655
T0036,T0038	C0003	77.69	0.2172
T0019,T0026	C0007	27.34	0.188
T0014,T0015	C0020	56.43	0.0938
T0035,T0038	C0017	58.52	0.3238
T0021,T0029	C0008	50.28	0.1308
T0007	C0014	23.76	0.1269
T0020,T0021	C0016	76.34	0.289
T0001,T0014	C0019	79.91	0.2631
T0023,T0034	C0021	36.89	0.2351
T0015,T0025	C0004	66.43	0.2486
T0018,T0029	C0004	62.64	0.288
T0015,T0034	C0020	65.28	0.2202
T0026,T0030	C0002	44.32	0.0501
T0020,T0038	C0008	77.45	0.1898
T0031,T0034	C0001	64.68	0.1065
T0006,T0036	C0008	75.72	0.0836
T0009,T0016	C0007	63.84	0.196
T0020,T0021	C0009	51.58	0.0505
