task_id_list	courier_id	total_score	willingness
T0025,T0029	C0010	20.0	0.1752
T0003,T0022	C0014	88.6	0.3414
T0018,T0026	C0039	59.24	0.9201
T0012,T0021	C0043	66.15	0.5081
T0008,T0011	C0017	66.2	0.0721
T0002,T0026	C0030	65.44	0.4811
T0009,T0028	C0031	44.09	0.6596
T0005,T0013	C0010	27.79	0.5752
T0015,T0022	C0043	73.24	0.1513
T0026,T0028	C0038	61.02	0.1839
T0014,T0023	C0018	47.87	0.3952
T0004,T0008	C0026	42.3	0.4319
T0008,T0011	C0025	76.48	0.1568
T0001,T0015	C0050	37.17	0.0779
T0003,T0028	C0052	56.82	0.0073
T0005,T0030	C0007	52.15	0.1067
T0025,T0029	C0038	64.5	0.5179
T0015,T0030	C0001	40.24	0.6296
T0008,T0029	C0034	34.74	0.2561
T0008	C0003	15.73	0.8064
T0016,T0018	C0048	47.3	0.14
T0004,T0026	C0062	44.79	0.4419
T0004,T0015	C0056	74.51	0.1892
T0001,T0028	C0008	74.36	0.2638
T0022,T0030	C0050	40.92	0.4263
T0008,T0010	C0042	59.4	0.4842
T0020,T0026	C0056	49.17	0.21
T0017,T0019	C0045	61.26	0.3857
T0016,T0018	C0061	77.22	0.3175
T0017,T0024	C0052	81.09	0.0797
T0005,T0013	C0034	47.73	0.5068
T0002,T0026	C0052	39.96	0.2843
T0005,T0022	C0061	75.31	0.2841
T0001,T0006	C0031	58.67	0.1785
T0020,T0021	C0012	55.03	0.8353
T0014,T0024	C0039	46.45	0.4463
T0001,T0022	C0016	41.1	0.7097
T0018,T0030	C0054	69.39	0.4912
T0008,T0022	C0023	51.84	0.4277
T0013,T0021	C0002	46.36	0.1877
T0016,T0025	C0034	39.74	0.327
T0008,T0025	C0046	62.99	0.3293
T0005,T0019	C0022	47.28	0.0867
T0022,T0025	C0041	64.28	0.4267
T0006,T0029	C0049	64.54	0.3292
T0006,T0027	C0025	68.71	0.3763
T0016,T0030	C0056	51.72	0.6458
T0020,T0029	C0036	51.52	0.337
T0002,T0014	C0035	50.33	0.3675
T0008,T0018	C0021	71.79	0.437
T0013,T0023	C0026	56.25	0.6195
T0018,T0023	C0001	58.48	0.6713
T0019,T0020	C0021	52.68	0.8515
T0014,T0016	C0017	66.97	0.5512
T0008,T0017	C0057	41.16	0.5807
T0009,T0025	C0023	94.83	0.5375
T0019,T0030	C0024	63.5	0.3228
T0007,T0017	C0044	58.51	0.1549
T0004,T0009	C0031	37.92	0.3989
T0007,T0012	C0036	63.24	0.6478
T0013,T0028	C0018	58.64	0.4313
T0011	C0015	32.46	0.1329
T0008,T0023	C0011	98.02	0.1115
T0001,T0018	C0027	61.36	0.3364
T0007,T0008	C0018	32.27	0.4321
T0005,T0021	C0062	68.91	0.3525
T0003,T0007	C0012	75.87	0.4336
T0021,T0026	C0008	66.63	0.4466
T0004,T0028	C0049	66.75	0.3722
T0008,T0011	C0043	62.73	0.2848
T0018,T0028	C0025	84.94	0.1964
T0019,T0027	C0046	41.84	0.1398
T0001,T0017	C0036	52.54	0.8109
T0007,T0008	C0015	71.72	0.1217
T0014,T0030	C0032	58.72	0.2312
T0017,T0025	C0012	59.73	0.5252
T0005,T0018	C0043	77.05	0.5097
T0004,T0024	C0005	54.41	0.475
T0010,T0025	C0006	68.19	0.8797
T0004,T0010	C0007	26.77	0.3141
T0013,T0021	C0058	68.0	0.3855
T0001,T0006	C0029	68.24	0.2082
T0012	C0005	26.15	0.0931
T0009,T0016	C0011	80.99	0.5778
T0003,T0016	C0060	56.08	0.5853
T0015,T0025	C0019	45.05	0.1485
T0017,T0029	C0008	58.63	0.5426
T0017	C0031	29.78	0.4893
T0005,T0024	C0049	63.26	0.5029
T0017,T0026	C0035	77.5	0.7456
T0013,T0016	C0059	55.54	0.435
T0009,T0014	C0002	82.75	0.36
T0002,T0009	C0033	47.53	0.8099
T0023,T0024	C0037	75.27	0.809
T0009,T0019	C0034	76.58	0.3064
T0022,T0026	C0053	69.52	0.2177
T0007,T0016	C0030	71.75	0.4954
T0003,T0015	C0057	53.0	0.2319
T0007,T0012	C0060	60.05	0.2898
T0006,T0016	C0048	58.91	0.4724
T0007,T0030	C0002	61.53	0.3779
T0001,T0007	C0054	51.17	0.3371
T0019,T0024	C0013	45.64	0.4172
T0004,T0014	C0030	61.63	0.4238
T0019,T0027	C0024	54.43	0.8581
T0012,T0019	C0025	44.23	0.5171
T0004,T0028	C0043	83.11	0.211
T0004,T0025	C0050	57.9	0.4428
T0019,T0023	C0045	61.78	0.7239
T0002,T0016	C0053	75.49	0.3576
T0014,T0028	C0040	53.54	0.3507
T0002,T0021	C0015	56.15	0.4614
T0005,T0016	C0028	61.89	0.222
T0001,T0018	C0021	57.52	0.3729
T0020,T0022	C0028	44.57	0.5025
T0010,T0017	C0061	64.67	0.184
T0004,T0016	C0049	47.96	0.6263
T0009,T0020	C0013	44.2	0.1959
T0002,T0019	C0055	65.89	0.4814
T0005,T0020	C0029	64.05	0.29
T0013,T0015	C0008	51.14	0.6053
T0016,T0030	C0060	70.48	0.5227
T0012,T0026	C0031	57.85	0.3305
T0016,T0018	C0023	58.45	0.1252
T0011,T0023	C0007	59.2	0.2391
T0003	C0019	15.55	0.7544
T0006,T0024	C0004	92.39	0.0827
T0004,T0014	C0016	65.43	0.1358
T0005,T0017	C0044	38.78	0.1641
T0007,T0012	C0033	64.53	0.3083
T0001,T0003	C0059	44.66	0.3564
T0024,T0026	C0059	70.06	0.5935
T0002,T0004	C0044	74.66	0.2359
T0013,T0016	C0015	30.13	0.2586
T0014,T0016	C0059	71.02	0.1023
T0027,T0030	C0048	40.99	0.4529
T0001,T0019	C0001	85.12	0.2183
T0009,T0027	C0025	65.13	0.1045
T0003,T0012	C0048	61.04	0.4294
T0010,T0028	C0008	73.38	0.3834
T0024,T0027	C0011	43.53	0.8775
T0001,T0011	C0061	55.38	0.4892
T0017,T0024	C0051	30.7	0.1144
T0011,T0028	C0003	67.39	0.0687
T0018,T0021	C0030	59.65	0.4342
T0008	C0053	19.62	0.8481
T0026,T0027	C0025	50.17	0.3243
T0017,T0027	C0004	68.02	0.7206
T0024,T0026	C0030	59.31	0.7332
T0003,T0004	C0008	56.65	0.299
T0023	C0017	28.25	0.1985
T0002,T0019	C0062	49.06	0.4741
T0026	C0001	32.64	0.3107
T0015,T0021	C0053	65.7	0.4415
T0023,T0029	C0016	44.02	0.2223
T0005,T0012	C0019	33.97	0.7268
T0002,T0022	C0003	35.19	0.1316
T0004,T0013	C0045	20.0	0.7293
T0008,T0012	C0046	56.52	0.4927
T0015,T0019	C0042	77.31	0.2142
T0008,T0016	C0035	92.54	0.328
T0010,T0026	C0040	74.86	0.2558
T0006	C0025	26.7	0.8425
T0012,T0025	C0011	57.19	0.4309
T0019,T0030	C0007	67.87	0.5495
T0028,T0029	C0023	30.7	0.2497
T0010,T0026	C0012	26.2	0.3998
T0005,T0011	C0062	35.95	0.3698
T0021	C0028	17.5	0.1969
T0001,T0018	C0050	34.86	0.2749
T0002,T0030	C0029	55.72	0.5468
T0002,T0023	C0062	73.54	0.5472
T0013,T0021	C0040	35.29	0.5753
T0026	C0062	18.97	0.5664
T0020,T0026	C0045	39.69	0.4777
T0005,T0020	C0044	63.96	0.3764
T0006	C0010	43.27	0.4017
T0017,T0022	C0057	47.99	0.6466
T0002,T0019	C0015	80.45	0.3417
T0009,T0016	C0046	67.01	0.3663
T0018,T0025	C0054	78.86	0.3039
T0006,T0019	C0034	60.54	0.1787
T0019,T0028	C0058	54.61	0.5027
T0010,T0029	C0013	41.79	0.7477
T0019,T0022	C0015	73.02	0.3736
T0007,T0011	C0021	80.67	0.1928
T0010,T0028	C0047	39.69	0.5327
T0014,T0022	C0028	52.39	0.4867
T0004,T0016	C0008	77.82	0.2067
T0009,T0016	C0036	77.53	0.5331
T0023,T0025	C0019	31.43	0.246
T0004,T0019	C0058	64.06	0.563
T0009,T0010	C0008	56.19	0.2752
T0003,T0021	C0019	35.23	0.5443
T0016,T0025	C0023	84.28	0.3934
T0007,T0012	C0037	46.97	0.2354
T0002,T0028	C0012	63.94	0.1805
T0023	C0044	36.15	0.7508
T0005,T0010	C0020	55.24	0.3021
T0002,T0009	C0021	66.39	0.268
T0014,T0023	C0034	69.19	0.5726
T0013,T0028	C0046	72.4	0.0162
T0004,T0021	C0015	49.98	0.5713
T0015,T0028	C0012	75.29	0.6048
T0005,T0017	C0020	64.27	0.3933
T0002,T0013	C0044	68.83	0.4582
T0016,T0030	C0001	59.38	0.6875
T0016,T0025	C0045	55.65	0.3078
T0005,T0016	C0006	67.44	0.185
T0007,T0025	C0015	42.68	0.3173
T0021,T0025	C0004	71.37	0.5596
T0003,T0014	C0038	79.2	0.5726
T0016,T0024	C0042	58.48	0.6839
T0009,T0023	C0019	62.08	0.4198
T0001,T0012	C0014	38.07	0.3214
T0009,T0024	C0048	47.8	0.2865
T0013,T0023	C0033	51.54	0.5659
T0005,T0028	C0059	72.05	0.1046
T0005,T0010	C0039	48.65	0.4233
T0020,T0027	C0030	64.69	0.5857
T0012,T0016	C0003	85.56	0.0934
T0018,T0021	C0059	68.4	0.5969
T0001,T0027	C0041	47.73	0.4149
T0004	C0011	40.95	0.5874
T0013,T0025	C0060	74.8	0.3281
T0002,T0003	C0048	24.19	0.2433
T0014,T0024	C0020	63.69	0.2614
T0006,T0030	C0023	27.35	0.6341
T0026,T0030	C0017	50.49	0.5205
T0007,T0015	C0028	82.1	0.1448
T0009,T0011	C0030	35.13	0.0165
T0024,T0025	C0016	47.52	0.4447
T0020,T0027	C0052	39.19	0.3592
T0004,T0030	C0023	75.33	0.1613
T0004,T0020	C0025	63.39	0.3173
T0021,T0030	C0030	67.11	0.4086
T0028,T0030	C0036	77.23	0.3203
T0016,T0025	C0005	84.91	0.2585
T0005,T0014	C0044	41.2	0.2586
T0013,T0016	C0007	31.48	0.2712
T0020,T0027	C0038	59.97	0.2762
T0003,T0029	C0021	57.33	0.5375
T0010,T0028	C0020	87.7	0.4889
T0020,T0026	C0058	75.86	0.7017
T0010,T0016	C0022	47.67	0.1565
T0009,T0012	C0001	56.11	0.0404
T0001,T0016	C0060	48.92	0.3781
T0016,T0028	C0019	42.18	0.4305
T0003,T0030	C0001	51.0	0.4219
T0001,T0025	C0041	44.69	0.5207
T0008,T0011	C0044	62.13	0.3475
T0008,T0029	C0024	56.35	0.0542
T0009,T0012	C0062	63.43	0.572
T0009,T0016	C0020	68.62	0.2858
T0026,T0027	C0018	93.16	0.3276
T0020,T0025	C0051	70.71	0.5763
T0029,T0030	C0001	74.07	0.4767
T0024,T0025	C0009	76.99	0.124
T0001,T0028	C0012	86.94	0.4759
T0002,T0018	C0018	52.32	0.1599
T0021,T0023	C0035	94.65	0.1306
T0005,T0008	C0054	78.88	0.4003
T0002,T0021	C0027	49.87	0.2609
T0005,T0020	C0017	66.97	0.1815
T0004,T0009	C0038	64.86	0.1029
T0012,T0019	C0030	84.54	0.39
T0008	C0045	22.37	0.3696
T0019,T0023	C0041	57.6	0.421
T0007,T0011	C0005	69.95	0.6572
T0009,T0013	C0043	86.76	0.125
T0010,T0023	C0022	48.85	0.575
T0003,T0014	C0027	64.4	0.5407
T0009,T0026	C0026	44.07	0.5587
T0001,T0013	C0034	83.91	0.0158
T0004,T0016	C0038	64.64	0.0584
T0012,T0027	C0030	60.6	0.5092
T0014,T0029	C0047	45.57	0.4028
T0004,T0010	C0003	62.02	0.25
T0009,T0029	C0013	56.6	0.3296
T0012	C0008	37.06	0.7261
T0026,T0030	C0060	69.74	0.3495
T0006,T0015	C0029	68.66	0.5158
T0010,T0016	C0020	70.06	0.1839
T0005,T0029	C0001	83.68	0.1109
T0004,T0012	C0024	59.01	0.518
T0009,T0014	C0060	73.77	0.6846
T0018,T0030	C0031	53.19	0.1488
T0004,T0021	C0006	84.95	0.2428
T0001,T0021	C0060	50.33	0.3272
T0021	C0020	20.43	0.8059
T0026,T0027	C0060	25.74	0.4822
T0002,T0024	C0038	40.27	0.7259
T0004,T0023	C0044	76.93	0.394
T0007,T0010	C0018	55.2	0.6107
T0013,T0022	C0007	70.1	0.2994
T0023,T0027	C0015	54.24	0.2449
T0020,T0029	C0019	54.86	0.3957
T0007,T0021	C0022	67.72	0.6223
T0011,T0014	C0022	46.26	0.6495
T0019,T0024	C0012	67.6	0.3359
T0011,T0022	C0049	28.33	0.4041
T0007,T0029	C0034	91.56	0.0429
T0012,T0015	C0058	52.23	0.6351
T0011,T0021	C0032	61.15	0.1835
T0005,T0024	C0036	32.27	0.4326
T0003,T0014	C0012	61.17	0.012
T0004,T0008	C0004	47.2	0.5743
T0003,T0015	C0049	48.92	0.5273
T0008,T0016	C0031	32.24	0.588
T0003,T0008	C0014	78.77	0.6484
T0008,T0028	C0052	55.64	0.1761
T0012,T0014	C0058	41.2	0.3441
T0002,T0011	C0060	66.2	0.5107
T0015,T0027	C0052	31.09	0.1212
T0008,T0013	C0041	53.96	0.7408
T0011,T0023	C0015	43.01	0.2041
T0011,T0030	C0037	37.82	0.2013
T0013,T0026	C0030	65.27	0.2779
T0008,T0023	C0024	52.55	0.4731
T0006,T0028	C0020	92.73	0.2162
T0014,T0019	C0026	53.57	0.2553
T0004,T0025	C0003	51.08	0.1943
T0020,T0028	C0013	56.09	0.4528
T0001,T0029	C0015	54.95	0.4963
T0003,T0017	C0042	78.65	0.2297
T0016,T0022	C0040	63.34	0.2815
T0021,T0030	C0022	58.5	0.7861
T0003,T0011	C0045	63.73	0.3811
T0017,T0027	C0017	85.41	0.3324
T0015,T0029	C0061	51.86	0.2296
T0010,T0029	C0001	62.82	0.104
T0010,T0028	C0052	78.52	0.2183
T0023,T0027	C0042	49.34	0.4702
T0024,T0026	C0042	40.98	0.9078
T0002,T0005	C0043	66.38	0.1303
T0014,T0020	C0052	44.0	0.6289
T0002,T0009	C0049	34.09	0.4666
T0019,T0021	C0046	41.99	0.2494
T0014,T0020	C0041	33.3	0.4317
T0002,T0011	C0058	40.29	0.7425
T0001,T0024	C0038	67.68	0.6726
T0017,T0020	C0005	50.26	0.3718
T0002,T0020	C0013	42.89	0.4838
T0021	C0039	37.85	0.4053
T0007,T0014	C0044	44.03	0.1453
T0006,T0012	C0010	85.57	0.2332
T0007,T0025	C0038	53.25	0.5546
T0025,T0030	C0008	61.11	0.1842
T0018,T0022	C0058	75.26	0.1942
T0009,T0011	C0035	70.73	0.2882
T0002,T0004	C0053	84.13	0.2171
T0005,T0013	C0028	79.37	0.19
T0001,T0018	C0053	36.29	0.2269
T0018,T0024	C0027	83.64	0.1415
T0011,T0017	C0023	62.3	0.3301
T0003,T0013	C0010	57.78	0.5942
T0012,T0015	C0037	47.76	0.8649
T0001,T0012	C0058	62.79	0.4999
T0005,T0016	C0004	49.62	0.6927
T0005	C0035	35.41	0.7883
T0002	C0032	13.82	0.6446
T0028	C0033	19.51	0.6485
T0013,T0028	C0059	48.52	0.1464
T0003,T0023	C0001	51.55	0.4703
T0013,T0021	C0019	34.81	0.373
T0016,T0028	C0039	54.09	0.8595
T0011,T0029	C0010	47.81	0.3294
T0017,T0028	C0046	70.02	0.2286
T0009,T0021	C0007	29.62	0.2806
T0013,T0026	C0055	59.2	0.1434
T0018,T0021	C0002	47.5	0.0186
T0002,T0004	C0017	32.79	0.5469
T0009,T0016	C0041	38.45	0.3723
T0007,T0014	C0041	30.55	0.7095
T0001	C0008	25.62	0.4622
T0006,T0027	C0058	79.07	0.1899
T0005,T0009	C0042	83.28	0.422
T0017,T0021	C0017	72.22	0.0796
T0001	C0007	28.9	0.8947
T0004,T0020	C0020	66.46	0.2931
T0002,T0018	C0003	58.98	0.1943
T0008,T0016	C0062	42.62	0.3529
T0006,T0021	C0021	73.87	0.347
T0016,T0025	C0053	72.22	0.4254
T0004,T0015	C0051	47.56	0.7168
T0003,T0025	C0002	54.95	0.3618
T0012,T0028	C0021	61.46	0.3706
T0005,T0022	C0048	80.83	0.5953
T0006,T0030	C0050	37.21	0.3901
T0012,T0029	C0058	75.84	0.2549
T0006,T0013	C0028	66.17	0.2453
T0016,T0028	C0010	62.31	0.3482
T0007,T0009	C0012	84.21	0.6617
T0018,T0027	C0050	38.01	0.2919
T0004,T0008	C0051	58.17	0.5325
T0030	C0030	28.27	0.7986
T0003,T0014	C0041	38.65	0.6695
T0002,T0027	C0042	61.75	0.3051
T0004,T0017	C0019	77.66	0.3766
T0012,T0022	C0019	43.01	0.24
T0002,T0009	C0051	55.92	0.3257
T0017,T0025	C0003	64.32	0.4831
T0001,T0015	C0054	52.28	0.2415
T0012,T0014	C0039	68.31	0.6698
T0013,T0028	C0004	52.01	0.215
T0016,T0029	C0013	67.89	0.3477
T0017,T0020	C0054	64.97	0.6819
T0006,T0030	C0046	33.29	0.7728
T0005,T0021	C0050	52.37	0.4795
T0015,T0020	C0002	56.77	0.6415
T0019,T0022	C0045	65.09	0.1262
T0012,T0024	C0058	48.89	0.4861
T0017,T0025	C0021	64.6	0.2368
T0004,T0016	C0046	76.49	0.2218
T0006,T0016	C0043	84.73	0.1652
T0005,T0024	C0023	52.39	0.4567
T0018	C0014	15.06	0.4014
T0003,T0004	C0057	70.05	0.4088
T0003,T0009	C0044	50.64	0.3099
T0002,T0015	C0032	74.0	0.2272
T0012,T0027	C0054	55.74	0.7171
T0001,T0003	C0007	51.37	0.6528
T0001,T0013	C0005	56.07	0.4213
T0017,T0024	C0043	35.31	0.7737
T0001,T0027	C0055	67.77	0.4441
T0005,T0025	C0011	49.64	0.5773
T0009,T0011	C0047	64.02	0.4512
T0016,T0017	C0031	51.83	0.4493
T0013,T0028	C0029	100.0	0.6225
T0011,T0019	C0023	61.76	0.4018
T0009,T0016	C0027	36.6	0.7849
T0004,T0005	C0042	90.64	0.6176
T0015,T0030	C0027	62.91	0.0947
T0005,T0014	C0039	68.07	0.381
T0001,T0026	C0006	59.67	0.4045
T0001,T0011	C0020	71.87	0.412
T0007,T0015	C0050	62.99	0.1496
T0004,T0022	C0018	68.08	0.7
T0019,T0022	C0052	58.53	0.3004
T0002,T0025	C0004	48.18	0.5143
T0016,T0025	C0011	74.78	0.5912
T0005,T0023	C0009	43.74	0.4056
T0011,T0024	C0040	65.68	0.7163
T0003,T0026	C0050	79.33	0.4278
T0021	C0018	30.63	0.7305
T0015,T0021	C0033	52.87	0.5381
T0018,T0020	C0033	57.12	0.619
T0018,T0027	C0037	35.79	0.5193
T0009,T0027	C0059	61.83	0.4125
T0011,T0017	C0028	68.75	0.4825
T0005,T0006	C0019	44.5	0.3744
T0011,T0023	C0013	84.76	0.4716
T0009,T0028	C0001	74.86	0.1525
T0017,T0028	C0019	50.82	0.4996
T0006,T0023	C0055	69.43	0.5833
T0005,T0007	C0007	62.04	0.1397
T0002,T0019	C0053	40.64	0.6677
T0008,T0022	C0031	38.77	0.6348
T0003,T0019	C0030	50.39	0.3997
T0005,T0014	C0014	27.93	0.604
T0021,T0023	C0048	51.09	0.4335
T0005,T0018	C0035	81.24	0.7454
T0005,T0012	C0017	34.89	0.2415
T0015,T0028	C0035	69.25	0.3958
T0012,T0028	C0029	87.7	0.4519
T0004,T0018	C0058	50.91	0.2822
T0007,T0009	C0020	66.63	0.3393
T0004,T0023	C0047	64.32	0.3972
T0017	C0003	38.16	0.9757
T0026,T0027	C0013	51.25	0.4441
T0025,T0026	C0062	38.0	0.4823
T0001,T0012	C0028	75.97	0.4232
T0005,T0023	C0023	50.23	0.3477
T0021,T0022	C0006	45.84	0.4446
T0009,T0018	C0050	24.46	0.2625
T0002,T0006	C0060	61.95	0.6243
T0014,T0018	C0043	69.38	0.8118
T0002,T0004	C0033	63.28	0.2234
T0005,T0024	C0017	57.76	0.1976
T0001,T0018	C0019	59.35	0.4753
T0006,T0024	C0037	58.34	0.7075
T0002,T0007	C0047	44.59	0.3939
T0016,T0029	C0052	50.04	0.1814
T0020,T0024	C0026	24.79	0.7074
T0008,T0029	C0013	50.53	0.7297
T0012,T0030	C0040	67.42	0.2452
T0018,T0029	C0004	62.73	0.3977
T0009	C0018	39.46	0.3526
T0004,T0009	C0012	84.97	0.3966
T0006,T0021	C0062	70.07	0.3283
T0006,T0023	C0030	54.17	0.0
T0023	C0028	18.77	0.6841
T0012,T0028	C0028	52.89	0.4305
T0009,T0011	C0056	52.41	0.3773
T0013,T0016	C0057	57.05	0.7755
T0019,T0029	C0050	51.95	0.3471
T0015,T0027	C0055	71.25	0.4787
T0013,T0014	C0018	73.36	0.2041
T0013,T0025	C0007	40.49	0.4076
T0018,T0030	C0012	84.65	0.5054
T0011,T0014	C0036	51.18	0.3045
T0003,T0014	C0036	74.22	0.1005
T0007,T0010	C0035	59.45	0.6628
T0007,T0010	C0055	46.93	0.5661
T0010,T0012	C0038	66.12	0.3407
T0001,T0009	C0007	53.56	0.3481
T0002,T0023	C0033	47.44	0.6694
T0006,T0028	C0049	80.28	0.148
T0005,T0026	C0033	53.6	0.4177
T0009,T0014	C0048	43.94	0.2091
T0008,T0013	C0008	43.46	0.3186
T0001,T0011	C0011	29.3	0.5153
T0013,T0022	C0056	67.43	0.4455
T0007,T0015	C0049	76.46	0.3347
T0013,T0014	C0038	83.95	0.4047
T0010,T0019	C0003	53.1	0.6501
T0017,T0019	C0031	57.35	0.0944
T0014,T0023	C0031	69.68	0.2483
T0009,T0010	C0017	55.19	0.5907
T0007,T0010	C0044	46.36	0.1902
T0002,T0023	C0029	73.7	0.3382
T0007,T0014	C0046	71.57	0.1954
T0014,T0027	C0013	36.09	0.4715
T0007,T0020	C0016	79.66	0.5629
T0013,T0024	C0034	34.71	0.2537
T0007,T0012	C0039	60.12	0.4406
T0022,T0026	C0013	69.86	0.3052
T0010,T0011	C0001	69.58	0.0684
T0003,T0009	C0005	66.56	0.5584
T0022	C0058	48.3	0.8056
T0004,T0030	C0037	41.25	0.3828
T0004,T0020	C0052	56.1	0.3145
T0004,T0021	C0008	56.35	0.2962
T0023,T0029	C0009	67.23	0.227
T0008,T0018	C0009	63.65	0.3474
T0011,T0022	C0004	33.99	0.1981
T0011,T0014	C0048	42.58	0.3353
T0015,T0020	C0032	61.45	0.2517
T0003,T0030	C0020	69.53	0.5617
T0027	C0045	34.3	0.6625
T0010,T0022	C0054	75.4	0.2215
T0004	C0016	28.34	0.1304
T0009,T0021	C0024	84.67	0.1604
T0009,T0026	C0035	70.2	0.3115
T0008,T0029	C0023	37.75	0.2548
T0011,T0013	C0001	57.02	0.3852
T0006,T0021	C0028	58.33	0.1722
T0009,T0014	C0011	45.71	0.6832
T0002,T0008	C0049	48.76	0.4146
T0018,T0028	C0003	66.31	0.51
T0001,T0013	C0046	42.96	0.0
T0009,T0029	C0012	51.38	0.7165
T0008,T0010	C0014	93.78	0.2941
T0025,T0028	C0007	57.2	0.5268
T0009,T0014	C0044	53.32	0.1071
T0008,T0013	C0021	62.07	0.3297
T0012,T0026	C0011	59.67	0.3981
T0003,T0010	C0016	71.63	0.3261
T0007,T0009	C0014	81.0	0.0825
T0013,T0014	C0044	66.01	0.4897
T0006,T0007	C0009	56.02	0.4268
T0001,T0011	C0042	55.71	0.4206
T0012,T0027	C0044	95.08	0.4966
T0004,T0005	C0027	52.97	0.299
T0022,T0029	C0059	61.76	0.0
T0023,T0026	C0052	46.29	0.1946
T0005,T0008	C0024	45.53	0.4164
T0005,T0021	C0040	50.72	0.2862
T0013,T0016	C0042	41.07	0.3325
T0015,T0025	C0009	76.2	0.1914
T0011,T0023	C0032	63.24	0.3356
T0021,T0024	C0019	25.13	0.2886
T0026,T0028	C0058	66.27	0.6142
T0009,T0018	C0056	39.34	0.4086
T0001,T0008	C0046	36.44	0.1297
T0006,T0026	C0033	78.45	0.3321
T0012,T0018	C0026	68.65	0.2018
T0004,T0007	C0029	81.12	0.6259
T0005,T0028	C0004	68.77	0.12
T0006,T0008	C0036	60.45	0.4434
T0003,T0008	C0044	54.59	0.4509
T0011,T0019	C0001	91.32	0.2795
T0002,T0003	C0053	76.07	0.3168
T0002,T0028	C0059	80.19	0.0167
T0010,T0021	C0060	57.54	0.28
T0008,T0026	C0037	71.74	0.2082
T0003,T0015	C0018	57.42	0.7572
T0002,T0030	C0012	66.92	0.0944
T0001,T0012	C0006	49.63	0.6384
T0001,T0002	C0008	53.72	0.357
T0019,T0025	C0054	55.03	0.432
T0008,T0019	C0005	77.81	0.237
T0013,T0027	C0022	43.83	0.5056
T0020	C0048	19.8	0.7241
T0016	C0031	20.95	0.7268
T0002,T0018	C0051	47.93	0.1415
T0003,T0010	C0019	49.72	0.3838
T0019,T0029	C0002	89.77	0.3319
T0009,T0019	C0015	74.45	0.493
T0014,T0029	C0019	66.03	0.4714
T0014,T0029	C0038	79.42	0.262
T0011,T0016	C0036	61.38	0.59
T0018,T0025	C0021	48.47	0.3532
T0010,T0023	C0016	40.5	0.4054
T0009,T0019	C0028	67.71	0.2537
T0001,T0022	C0002	38.43	0.1194
T0024,T0030	C0030	47.35	0.8432
T0012,T0027	C0059	77.28	0.2892
T0002,T0008	C0025	46.43	0.1894
T0006,T0014	C0033	46.73	0.3001
T0005,T0024	C0051	44.48	0.3323
T0005,T0010	C0059	75.81	0.5761
T0001	C0057	38.8	0.3106
T0020,T0025	C0049	76.23	0.4499
T0005,T0024	C0032	71.02	0.3534
T0004,T0021	C0038	89.48	0.0
T0007,T0019	C0013	56.49	0.2903
T0009,T0024	C0012	52.48	0.3081
T0005,T0020	C0026	43.34	0.4017
T0005,T0008	C0006	73.92	0.198
T0008,T0014	C0054	85.14	0.376
T0002,T0020	C0001	70.54	0.2185
T0014,T0016	C0002	64.43	0.6172
T0004,T0014	C0044	74.09	0.2199
T0022,T0028	C0037	70.61	0.4179
T0007,T0027	C0034	62.7	0.4665
T0007,T0010	C0046	87.54	0.3468
T0016,T0025	C0039	54.63	0.4177
T0022,T0030	C0058	84.51	0.743
T0010,T0027	C0016	81.03	0.3869
T0003,T0010	C0033	46.3	0.7847
T0010,T0022	C0027	55.32	0.6027
T0001,T0012	C0018	56.4	0.2421
T0009,T0013	C0019	54.58	0.3453
T0011,T0027	C0001	92.38	0.3738
T0003	C0034	42.75	0.4417
T0028,T0029	C0026	76.09	0.4976
T0013,T0026	C0008	81.95	0.4796
T0009,T0022	C0022	43.54	0.4724
T0010,T0011	C0046	80.79	0.6721
T0008,T0018	C0051	65.82	0.3505
T0008,T0024	C0021	33.9	0.4626
T0002,T0029	C0006	49.8	0.197
T0022,T0025	C0023	83.97	0.5698
T0001,T0014	C0055	63.6	0.3536
T0010	C0036	26.58	0.363
T0009,T0013	C0035	40.68	0.0664
T0001,T0005	C0013	66.53	0.4975
T0008,T0011	C0021	70.99	0.1351
T0006,T0029	C0013	51.18	0.7858
T0003,T0004	C0047	60.36	0.4354
T0016,T0023	C0038	52.22	0.3732
T0012,T0022	C0042	39.61	0.6766
T0019,T0024	C0015	63.67	0.7009
T0006,T0023	C0022	35.65	0.4003
T0011,T0016	C0040	60.96	0.3649
T0006,T0011	C0039	100.0	0.5533
T0019,T0023	C0004	58.08	0.4971
T0009,T0015	C0007	54.36	0.2702
T0025,T0027	C0042	65.99	0.3717
T0010,T0017	C0028	79.35	0.2271
T0019,T0030	C0058	76.96	0.5644
T0005,T0012	C0041	55.99	0.8521
T0005,T0023	C0008	51.87	0.1754
T0010,T0021	C0024	91.79	0.4688
T0022,T0026	C0058	99.98	0.7564
T0012,T0028	C0019	59.59	0.6788
T0017,T0020	C0006	31.77	0.0507
T0019,T0028	C0017	26.09	0.8463
T0001,T0012	C0003	37.17	0.2327
T0004,T0021	C0042	93.11	0.4745
T0003,T0014	C0060	60.53	0.6276
T0015,T0021	C0001	43.51	0.4828
T0001,T0006	C0057	83.11	0.2814
T0015,T0017	C0046	56.72	0.5242
