task_id_list	courier_id	total_score	willingness
T0027,T0032	C0065	54.87	0.3917
T0001,T0017	C0062	38.81	0.194
T0027,T0038	C0016	57.42	0.3408
T0008,T0031	C0068	53.49	0.351
T0005,T0029	C0004	48.01	0.0
T0033	C0048	35.98	0.6459
T0022,T0033	C0012	66.25	0.4321
T0005,T0026	C0075	71.37	0.0
T0017	C0019	16.39	0.5371
T0037	C0054	38.67	0.2793
T0026,T0028	C0049	69.25	0.2122
T0015,T0028	C0079	56.58	0.0
T0005,T0022	C0004	50.38	0.0696
T0010,T0020	C0034	43.74	0.1794
T0036,T0040	C0012	47.6	0.0435
T0019,T0021	C0025	85.55	0.1309
T0002,T0025	C0063	69.94	0.3752
T0017,T0030	C0035	53.96	0.3399
T0023,T0026	C0048	59.73	0.1743
T0026,T0037	C0044	65.87	0.0
T0003,T0015	C0022	58.18	0.0
T0010,T0037	C0044	68.73	0.0333
T0028,T0038	C0048	48.2	0.3093
T0003,T0004	C0008	78.25	0.0977
T0013,T0026	C0030	76.7	0.0
T0017,T0021	C0076	90.6	0.6327
T0015,T0026	C0021	67.41	0.3197
T0006,T0035	C0063	30.37	0.0
T0007,T0012	C0037	86.7	0.5932
T0003,T0033	C0002	73.8	0.2447
T0028,T0040	C0034	45.39	0.6564
T0022,T0038	C0077	63.29	0.0
T0001,T0003	C0030	47.74	0.0406
T0007,T0033	C0065	69.46	0.221
T0001,T0029	C0055	59.11	0.3105
T0001,T0030	C0049	40.97	0.3182
T0021,T0033	C0056	83.08	0.3311
T0018,T0037	C0050	54.15	0.2611
T0032,T0033	C0054	65.62	0.019
T0022,T0026	C0011	50.46	0.2598
T0005,T0038	C0070	41.58	0.1182
T0015,T0018	C0019	58.53	0.0916
T0009,T0021	C0034	69.81	0.1919
T0005,T0011	C0006	57.35	0.0642
T0021	C0018	21.18	0.7821
T0025,T0030	C0045	81.2	0.2963
T0002,T0016	C0077	52.66	0.1187
T0006	C0080	22.19	0.3749
T0007,T0017	C0074	52.66	0.1525
T0011,T0031	C0063	79.48	0.2475
T0002,T0027	C0038	47.85	0.5057
T0014,T0021	C0003	49.01	0.3258
T0022,T0027	C0076	55.03	0.3058
T0020,T0032	C0030	44.84	0.0
T0009,T0021	C0068	78.52	0.2578
T0003,T0019	C0026	68.72	0.4084
T0007	C0047	30.7	0.3434
T0008,T0015	C0052	80.02	0.5821
T0023,T0026	C0025	76.08	0.2762
T0014,T0021	C0066	43.84	0.3281
T0032,T0039	C0064	64.42	0.157
T0008,T0037	C0017	77.24	0.0
T0019,T0035	C0009	65.08	0.2001
T0024,T0038	C0058	69.87	0.3645
T0005,T0006	C0047	50.64	0.1722
T0004,T0026	C0075	51.53	0.296
T0016,T0023	C0029	45.15	0.6447
T0009	C0053	30.49	0.5301
T0027,T0035	C0005	44.01	0.3948
T0003,T0021	C0058	63.99	0.2718
T0013,T0031	C0010	43.22	0.2322
T0004,T0037	C0075	59.31	0.0835
T0002,T0004	C0055	61.52	0.2581
T0030,T0037	C0059	35.3	0.2267
T0007,T0021	C0013	47.09	0.3053
T0011,T0039	C0050	72.57	0.2434
T0008,T0038	C0001	49.9	0.0
T0004,T0007	C0057	80.25	0.1239
T0004,T0021	C0045	72.13	0.5338
T0001,T0002	C0072	56.84	0.1419
T0013,T0022	C0064	55.76	0.4046
T0001,T0006	C0041	51.88	0.532
T0031	C0072	27.9	0.7718
T0009,T0026	C0076	76.97	0.2186
T0035,T0040	C0025	83.03	0.0054
T0017,T0031	C0002	90.26	0.3332
T0026,T0030	C0007	68.09	0.5138
T0019,T0023	C0048	68.76	0.0
T0011,T0020	C0057	68.05	0.2726
T0006,T0019	C0030	31.07	0.1751
T0018,T0025	C0077	77.54	0.5268
T0009	C0014	43.41	0.4939
T0005,T0034	C0036	54.88	0.3044
T0014,T0021	C0077	40.69	0.0
T0004,T0007	C0012	21.86	0.0293
T0004,T0012	C0040	22.16	0.1346
T0007,T0023	C0036	61.18	0.3196
T0021	C0011	27.29	0.8319
T0016,T0037	C0059	52.73	0.0
T0033,T0037	C0040	38.9	0.1951
T0020,T0035	C0071	72.63	0.1458
T0005,T0018	C0052	69.86	0.1347
T0023,T0037	C0041	27.3	0.2077
T0007,T0009	C0033	52.55	0.1915
T0022,T0039	C0016	73.97	0.2377
T0013,T0033	C0077	58.1	0.2647
T0001,T0031	C0035	57.09	0.4642
T0005,T0020	C0048	43.54	0.3541
T0004,T0013	C0079	45.63	0.0646
T0001,T0012	C0073	38.23	0.1034
T0018,T0019	C0041	77.43	0.1539
T0025,T0040	C0014	46.9	0.2004
T0003,T0013	C0054	20.0	0.4085
T0002,T0033	C0063	69.83	0.3794
T0005,T0026	C0045	56.9	0.0
T0007,T0030	C0007	80.93	0.1201
T0009,T0025	C0024	54.69	0.3028
T0022,T0038	C0062	90.67	0.4548
T0016,T0019	C0060	52.7	0.3314
T0019,T0029	C0059	70.8	0.0744
T0016,T0018	C0051	79.6	0.0
T0020,T0039	C0076	54.44	0.0443
T0004,T0006	C0047	61.65	0.0311
T0017,T0025	C0065	43.03	0.4381
T0016,T0039	C0043	72.67	0.475
T0002,T0023	C0030	67.36	0.0924
T0007,T0019	C0049	74.66	0.404
T0004	C0015	21.02	0.569
T0015,T0027	C0037	64.17	0.0962
T0001,T0035	C0049	27.83	0.0
T0026,T0038	C0070	46.14	0.5503
T0009,T0028	C0080	59.1	0.2991
T0005	C0012	45.08	0.6995
T0036,T0037	C0027	48.09	0.2542
T0024,T0027	C0041	58.17	0.3807
T0008,T0011	C0067	76.46	0.1156
T0014,T0023	C0031	58.43	0.1141
T0013,T0040	C0071	66.28	0.0
T0002,T0003	C0043	61.7	0.0824
T0034,T0039	C0020	44.74	0.5112
T0008,T0017	C0063	65.83	0.0
T0030,T0031	C0055	40.25	0.4074
T0018,T0031	C0038	65.54	0.0
T0014,T0029	C0048	85.68	0.1679
T0008	C0049	27.02	0.7263
T0006,T0021	C0043	46.9	0.1193
T0028	C0077	21.03	0.2553
T0015,T0035	C0003	84.65	0.5039
T0007,T0014	C0032	57.37	0.457
T0018,T0021	C0046	53.42	0.4053
T0013,T0018	C0007	73.33	0.2326
T0006	C0022	31.75	0.7751
T0008,T0014	C0028	75.82	0.1132
T0008,T0023	C0044	91.0	0.3172
T0006,T0035	C0001	39.55	0.4831
T0004,T0006	C0049	69.57	0.431
T0003,T0006	C0037	35.01	0.2944
T0007,T0024	C0064	65.95	0.3862
T0008,T0038	C0047	34.12	0.2321
T0002,T0005	C0023	54.19	0.3301
T0025,T0031	C0001	51.55	0.6631
T0027,T0038	C0065	68.12	0.3302
T0034,T0037	C0017	74.14	0.0
T0023	C0007	40.15	0.4972
T0026,T0031	C0038	83.07	0.0
T0031,T0036	C0079	34.88	0.153
T0005,T0039	C0046	28.88	0.1843
T0002,T0011	C0063	71.81	0.1081
T0029,T0040	C0009	45.14	0.1609
T0009,T0032	C0005	67.68	0.3451
T0009,T0037	C0076	63.22	0.0
T0007	C0035	21.13	0.8342
T0005,T0010	C0024	54.95	0.0146
T0011,T0040	C0068	68.24	0.4355
T0014	C0028	14.65	0.484
T0023,T0039	C0040	58.64	0.6681
T0010,T0013	C0004	74.25	0.4741
T0017,T0036	C0027	34.2	0.4351
T0019,T0031	C0045	51.07	0.5318
T0010,T0025	C0040	52.7	0.0
T0035,T0040	C0055	34.05	0.0
T0012,T0039	C0009	60.33	0.2242
T0002	C0028	31.65	0.2608
T0004,T0015	C0001	66.53	0.0949
T0001,T0018	C0029	49.88	0.3093
T0023	C0046	26.06	0.2703
T0006,T0007	C0033	57.72	0.0
T0034,T0035	C0069	64.07	0.0031
T0008,T0039	C0076	73.18	0.0
T0002,T0035	C0070	51.58	0.2701
T0017,T0031	C0052	62.82	0.285
T0031,T0037	C0053	85.1	0.149
T0008,T0040	C0027	26.0	0.0853
T0006,T0008	C0057	61.14	0.0
T0002,T0009	C0079	49.71	0.0947
T0005,T0010	C0077	81.27	0.0
T0004,T0010	C0056	57.94	0.247
T0031,T0036	C0049	48.47	0.4161
T0012,T0026	C0025	76.26	0.0092
T0032,T0034	C0065	53.84	0.44
T0020,T0034	C0018	57.88	0.0932
T0007,T0011	C0030	42.03	0.4071
T0004,T0034	C0040	44.13	0.3068
T0008,T0021	C0065	77.02	0.3405
T0004,T0017	C0074	49.19	0.4254
T0004	C0075	14.62	0.5794
T0013,T0039	C0043	65.36	0.331
T0011,T0034	C0042	73.46	0.271
T0032,T0034	C0046	82.49	0.1002
T0025,T0037	C0076	50.68	0.0348
T0001	C0006	25.16	0.5838
T0014,T0025	C0017	65.62	0.337
T0003,T0034	C0058	72.6	0.1152
T0019,T0037	C0002	60.04	0.0921
T0001,T0014	C0049	43.57	0.0971
T0010,T0024	C0069	39.01	0.4794
T0028,T0032	C0040	36.96	0.4879
T0012,T0029	C0071	44.29	0.2668
T0024,T0028	C0001	52.85	0.3965
T0004,T0010	C0015	46.21	0.099
T0025,T0030	C0029	51.28	0.2772
T0028,T0037	C0019	38.68	0.0088
T0012,T0015	C0008	44.26	0.0
T0011,T0013	C0080	43.48	0.47
T0012,T0037	C0060	84.37	0.3521
T0018,T0035	C0045	74.78	0.5397
T0001,T0004	C0072	57.98	0.2175
T0013,T0040	C0042	84.83	0.2412
T0032	C0023	29.68	0.7281
T0022,T0040	C0021	62.63	0.0
T0021,T0036	C0005	70.5	0.2287
T0012,T0039	C0034	69.38	0.0
T0017,T0021	C0031	74.35	0.2659
T0024,T0036	C0024	58.79	0.0
T0020,T0031	C0027	35.83	0.077
T0028,T0034	C0066	39.09	0.228
T0008,T0025	C0042	72.32	0.3245
T0034,T0036	C0055	65.43	0.2632
T0018,T0025	C0062	58.96	0.0
T0019,T0026	C0035	48.9	0.4179
T0011,T0024	C0077	45.9	0.3067
T0026,T0034	C0006	53.43	0.1713
T0019,T0035	C0071	53.56	0.2149
T0001,T0025	C0039	58.47	0.2679
T0006,T0034	C0021	75.55	0.2023
T0004,T0009	C0025	66.2	0.0137
T0013,T0017	C0050	63.2	0.1283
T0008,T0025	C0022	80.43	0.0268
T0007,T0013	C0005	55.4	0.0684
T0030,T0032	C0009	58.82	0.0766
T0011,T0021	C0008	65.84	0.3101
T0013,T0017	C0067	93.6	0.0
T0033,T0034	C0019	53.55	0.0
T0021,T0027	C0028	62.22	0.0975
T0004	C0049	20.43	0.7825
T0001,T0040	C0056	64.96	0.0
T0010,T0032	C0032	68.69	0.0116
T0004,T0018	C0054	33.02	0.1434
T0018,T0022	C0037	60.04	0.0
T0018,T0034	C0068	74.8	0.3919
T0008,T0020	C0001	68.12	0.1095
T0007,T0033	C0056	68.76	0.3637
T0017,T0022	C0043	64.17	0.2349
T0009,T0037	C0001	64.84	0.1305
T0014,T0020	C0020	62.93	0.1836
T0012,T0033	C0059	41.73	0.1999
T0008,T0009	C0068	79.74	0.3919
T0012,T0016	C0062	63.25	0.3212
T0024,T0035	C0025	61.71	0.0
T0035,T0040	C0066	57.04	0.1809
T0023,T0026	C0017	59.95	0.2804
T0024,T0029	C0006	54.53	0.1301
T0001,T0038	C0071	57.72	0.1435
T0020,T0029	C0062	77.67	0.412
T0006,T0030	C0019	54.31	0.1402
T0012,T0039	C0052	65.15	0.2369
T0011	C0027	21.94	0.4608
T0002,T0031	C0080	77.11	0.1385
T0007,T0039	C0063	66.89	0.2736
T0015,T0039	C0058	69.72	0.1751
T0010,T0012	C0027	67.95	0.6504
T0022,T0024	C0057	50.5	0.0701
T0018,T0039	C0036	77.74	0.0233
T0005,T0030	C0015	68.26	0.4042
T0006,T0030	C0047	53.64	0.0219
T0013,T0037	C0019	56.02	0.1075
T0001,T0040	C0048	60.18	0.1565
T0003,T0010	C0054	37.35	0.3627
T0014,T0038	C0071	58.26	0.7359
T0033,T0036	C0061	67.77	0.0509
T0023,T0031	C0078	66.13	0.0
T0009,T0013	C0067	85.57	0.0883
T0025,T0036	C0048	51.16	0.3542
T0028,T0037	C0013	39.69	0.0
T0008,T0040	C0026	62.15	0.4641
T0005,T0025	C0039	84.93	0.0
T0029,T0036	C0034	76.17	0.0
T0006,T0036	C0028	65.68	0.4547
T0021,T0031	C0053	70.33	0.131
T0003,T0006	C0073	68.27	0.2617
T0009,T0019	C0030	63.13	0.6028
T0013,T0014	C0041	52.44	0.2518
T0028,T0033	C0069	59.71	0.386
T0020,T0027	C0068	51.44	0.0608
T0008,T0010	C0005	68.36	0.0
T0019,T0031	C0068	49.2	0.2959
T0027,T0039	C0072	45.59	0.179
T0025,T0036	C0029	57.73	0.2646
T0020,T0023	C0055	24.44	0.3726
T0014,T0022	C0075	47.66	0.0
T0003,T0029	C0079	45.57	0.3093
T0006,T0023	C0033	57.38	0.1603
T0020,T0033	C0052	62.19	0.2574
T0023,T0026	C0060	48.87	0.1696
T0010,T0016	C0056	32.13	0.0357
T0001,T0037	C0063	55.93	0.06
T0037,T0040	C0038	100.0	0.0
T0012,T0017	C0074	51.29	0.2204
T0004,T0026	C0025	70.72	0.0
T0016,T0025	C0054	46.35	0.2258
T0013,T0028	C0058	54.49	0.3436
T0008,T0034	C0030	58.84	0.151
T0009,T0027	C0050	33.99	0.112
T0009,T0032	C0057	41.45	0.1639
T0014,T0025	C0054	75.57	0.3493
T0015,T0017	C0030	82.77	0.3
T0022,T0025	C0011	64.39	0.0494
T0006,T0014	C0054	84.26	0.1036
T0030,T0037	C0013	42.98	0.0
T0005,T0016	C0079	86.46	0.0928
T0003,T0040	C0035	51.01	0.0991
T0024,T0029	C0054	64.86	0.2267
T0007,T0025	C0023	99.57	0.1373
T0028,T0039	C0016	82.79	0.0059
T0011	C0043	33.49	0.4684
T0009,T0014	C0055	51.9	0.2101
T0025,T0036	C0009	50.99	0.4315
T0011,T0015	C0071	71.83	0.5292
T0025	C0077	43.1	0.7677
T0022,T0035	C0052	71.04	0.4933
T0015,T0029	C0022	55.34	0.2478
T0009	C0046	18.96	0.7364
T0025,T0027	C0049	51.6	0.3359
T0011,T0035	C0003	77.47	0.5792
T0024,T0035	C0008	41.83	0.0
T0002	C0058	22.36	0.4465
T0002,T0018	C0034	33.36	0.1183
T0001,T0025	C0051	41.84	0.1468
T0010,T0012	C0066	46.5	0.2359
T0001,T0029	C0047	67.44	0.2742
T0016,T0022	C0012	83.68	0.0216
T0002,T0040	C0019	85.53	0.0638
T0005,T0015	C0040	67.61	0.0053
T0003	C0065	24.04	0.491
T0024,T0032	C0028	36.63	0.2956
T0012,T0026	C0047	78.49	0.0
T0012,T0023	C0012	56.8	0.3086
T0018,T0022	C0032	59.21	0.1594
T0009,T0020	C0043	67.65	0.2905
T0002,T0039	C0042	49.81	0.0
T0013,T0015	C0020	60.85	0.3385
T0028,T0030	C0037	36.76	0.0855
T0004,T0016	C0044	61.74	0.1943
T0003,T0036	C0023	63.68	0.1741
T0001,T0036	C0050	36.67	0.3011
T0004,T0006	C0008	54.63	0.0
T0022,T0033	C0047	55.6	0.1219
T0008,T0030	C0077	66.78	0.3854
T0021,T0033	C0014	76.25	0.565
T0005,T0006	C0011	66.41	0.1756
T0026,T0035	C0038	64.56	0.454
T0009,T0010	C0070	51.53	0.0
T0028,T0032	C0052	49.96	0.4443
T0001,T0034	C0027	100.0	0.1902
T0028,T0033	C0068	56.11	0.2881
T0024,T0038	C0051	48.64	0.0
T0028,T0039	C0041	39.52	0.1945
T0029,T0039	C0040	52.49	0.1587
T0018,T0019	C0030	70.08	0.275
T0036,T0039	C0017	56.45	0.2345
T0002,T0024	C0040	61.26	0.2466
T0008	C0016	40.6	0.8006
T0033	C0045	25.58	0.385
T0012,T0016	C0052	67.62	0.1875
T0020,T0029	C0047	62.05	0.1468
T0021	C0078	24.12	1.0
T0020,T0040	C0073	49.54	0.247
T0029,T0031	C0074	75.4	0.3505
T0008,T0027	C0049	59.52	0.2863
T0021,T0028	C0077	50.84	0.0
T0033,T0038	C0034	46.53	0.2002
T0015,T0033	C0064	77.15	0.2789
T0027,T0030	C0011	59.57	0.5144
T0022,T0035	C0050	45.38	0.5424
T0014,T0034	C0015	62.57	0.0806
T0001,T0027	C0016	72.98	0.4631
T0012,T0026	C0022	93.47	0.2554
T0012,T0030	C0050	71.38	0.1448
T0006,T0013	C0054	53.4	0.1411
T0022,T0027	C0052	45.9	0.0239
T0020	C0048	20.78	0.8482
T0027,T0036	C0003	57.73	0.1507
T0018,T0026	C0075	75.93	0.0004
T0013,T0015	C0057	53.76	0.3634
T0003,T0013	C0077	68.17	0.0425
T0030,T0032	C0076	41.55	0.261
T0025,T0030	C0042	72.67	0.404
T0006,T0019	C0013	90.02	0.376
T0015	C0036	39.82	0.8327
T0026,T0038	C0065	84.26	0.4211
T0016	C0076	36.78	0.5291
T0027,T0030	C0072	54.22	0.2238
T0022,T0032	C0053	67.44	0.5425
T0013,T0017	C0042	69.44	0.3912
T0016	C0072	34.29	0.2314
T0039	C0029	33.12	0.901
T0035,T0039	C0060	38.75	0.2202
T0005,T0019	C0068	55.84	0.1255
T0002,T0024	C0075	22.85	0.0
T0008,T0011	C0034	84.63	0.0692
T0025,T0030	C0038	47.98	0.1084
T0004,T0035	C0007	82.55	0.5162
T0002,T0031	C0025	58.92	0.2363
T0003,T0010	C0001	68.94	0.0
T0015,T0032	C0007	50.78	0.1174
T0009,T0024	C0048	26.3	0.2149
T0011	C0045	21.08	0.6974
T0008,T0017	C0018	92.47	0.4825
T0009,T0017	C0051	64.1	0.4169
T0007,T0024	C0010	47.29	0.0491
T0009,T0033	C0026	32.81	0.1285
T0030,T0040	C0019	74.12	0.0784
T0036,T0040	C0019	72.31	0.1345
T0008,T0012	C0061	84.18	0.0373
T0006,T0026	C0051	65.28	0.099
T0011,T0031	C0026	56.41	0.2429
T0027,T0036	C0023	78.68	0.1895
T0012,T0025	C0017	55.03	0.0355
T0008,T0028	C0080	40.76	0.1443
T0009,T0015	C0032	61.71	0.1046
T0034	C0047	13.36	0.9486
T0008,T0014	C0010	69.63	0.5287
T0029,T0033	C0005	66.38	0.1613
T0031,T0038	C0053	65.21	0.2309
T0014,T0015	C0021	84.2	0.3182
T0016,T0025	C0003	42.36	0.0
T0018,T0027	C0001	73.77	0.2341
T0018,T0036	C0034	37.29	0.0337
T0008,T0021	C0078	59.03	0.4958
T0019,T0026	C0009	39.18	0.4628
T0028,T0031	C0033	48.66	0.2486
T0009,T0016	C0037	47.59	0.5698
T0004,T0031	C0054	41.3	0.4592
T0007,T0019	C0036	56.85	0.2997
T0015,T0024	C0060	59.86	0.2566
T0008,T0010	C0037	50.64	0.1651
T0008,T0027	C0067	66.96	0.2963
T0012,T0029	C0078	66.29	0.0
T0018,T0027	C0059	58.27	0.3286
T0007,T0019	C0016	32.28	0.0
T0019,T0038	C0059	43.43	0.0
T0034,T0035	C0075	77.5	0.4313
T0022	C0043	30.35	0.4556
T0026,T0031	C0044	55.01	0.0287
T0001,T0006	C0060	55.66	0.2392
T0010,T0037	C0010	63.24	0.269
T0001,T0033	C0057	62.54	0.2401
T0009,T0025	C0047	44.0	0.4275
T0016,T0037	C0002	62.46	0.1659
T0007,T0026	C0029	61.34	0.0699
T0013,T0028	C0032	70.93	0.1049
T0013,T0024	C0016	61.72	0.2035
T0038,T0039	C0079	54.53	0.2595
T0011,T0029	C0038	53.15	0.128
T0004	C0054	16.05	0.5526
T0008,T0037	C0066	55.45	0.0
T0006,T0032	C0067	39.03	0.1086
T0005,T0010	C0036	75.47	0.1525
T0011	C0005	26.36	0.8368
T0004,T0028	C0012	28.12	0.3582
T0008,T0031	C0056	58.61	0.2679
T0009,T0022	C0001	54.71	0.1189
T0019,T0024	C0043	81.54	0.1
T0023	C0060	22.55	0.7066
T0029,T0040	C0065	63.28	0.0966
T0034	C0005	35.91	0.3001
T0014,T0038	C0031	78.34	0.0
T0005,T0035	C0019	67.92	0.1397
T0002,T0021	C0056	57.88	0.1849
T0003,T0027	C0030	80.72	0.0666
T0024,T0033	C0007	73.44	0.1834
T0019,T0034	C0030	76.75	0.5675
T0019,T0031	C0055	52.38	0.2532
T0018,T0033	C0004	60.36	0.0957
T0002,T0030	C0048	55.06	0.5079
T0013	C0065	20.87	0.2127
T0001,T0031	C0053	78.1	0.1962
T0012,T0036	C0020	47.06	0.0
T0016,T0025	C0005	53.52	0.5644
T0031	C0064	25.94	0.1731
T0009,T0035	C0068	56.82	0.2091
T0003,T0029	C0008	87.38	0.0498
T0013,T0022	C0007	80.61	0.4551
T0006,T0026	C0005	45.77	0.4024
T0008,T0039	C0047	26.14	0.336
T0023,T0033	C0061	74.31	0.2582
T0015,T0033	C0078	83.77	0.2102
T0032,T0033	C0042	50.29	0.1994
T0013,T0035	C0065	54.84	0.1829
T0023,T0030	C0027	74.89	0.4306
T0014,T0024	C0066	85.81	0.3218
T0003,T0024	C0014	68.89	0.2091
T0007	C0054	35.45	0.1721
T0019,T0024	C0062	55.57	0.1421
T0021,T0023	C0029	38.39	0.1688
T0003,T0006	C0064	36.05	0.182
T0003,T0039	C0080	26.38	0.2181
T0011,T0023	C0012	43.18	0.0
T0017,T0038	C0058	72.97	0.3733
T0030,T0031	C0069	63.35	0.2786
T0002,T0035	C0011	77.94	0.3473
T0002,T0037	C0012	33.46	0.0
T0015	C0019	14.35	0.0829
T0010,T0030	C0043	63.19	0.0
T0011,T0019	C0075	79.46	0.4035
T0021,T0040	C0076	65.78	0.3437
T0003,T0027	C0052	62.03	0.0
T0020	C0055	21.78	0.6452
T0013,T0038	C0038	56.85	0.3561
T0015,T0035	C0042	31.84	0.1467
T0017,T0021	C0032	57.25	0.0933
T0017,T0022	C0012	81.56	0.5076
T0037,T0040	C0021	67.89	0.0272
T0015,T0016	C0010	63.32	0.1684
T0023,T0035	C0030	61.76	0.0777
T0001,T0005	C0062	73.3	0.4009
T0013,T0021	C0016	56.37	0.0279
T0017,T0030	C0045	50.63	0.4466
T0022,T0030	C0034	60.87	0.3244
T0002,T0019	C0055	56.38	0.3699
T0004,T0022	C0041	100.0	0.2185
T0032	C0036	21.82	0.4683
T0010,T0029	C0032	24.79	0.1016
T0007,T0024	C0003	45.96	0.1016
T0002,T0037	C0054	99.86	0.0898
T0031,T0038	C0002	74.62	0.3898
T0003,T0037	C0063	85.71	0.0
T0016	C0079	46.64	0.3404
T0027,T0039	C0007	79.48	0.0
T0002,T0027	C0074	61.92	0.183
T0002,T0039	C0033	59.43	0.0643
T0019,T0030	C0022	44.48	0.1212
T0007	C0061	47.05	0.6281
T0029,T0040	C0057	61.63	0.4497
T0005,T0009	C0065	66.57	0.3207
T0014,T0033	C0076	60.37	0.2335
T0009,T0021	C0078	48.1	0.5269
T0006,T0022	C0043	44.43	0.3667
T0023	C0032	30.15	0.6522
T0002,T0007	C0015	74.46	0.1746
T0028,T0034	C0025	67.42	0.1963
T0004,T0022	C0060	56.36	0.113
T0034,T0036	C0060	46.63	0.5141
T0007,T0038	C0076	55.34	0.2391
T0019,T0039	C0021	77.12	0.0
T0007,T0025	C0049	47.79	0.4006
T0017,T0038	C0051	65.35	0.0
T0010,T0024	C0038	56.29	0.0692
T0001,T0025	C0050	52.54	0.1977
T0002,T0006	C0056	83.5	0.2784
T0020,T0026	C0015	33.16	0.0
T0008,T0024	C0070	58.35	0.0709
T0010,T0019	C0002	42.81	0.2616
T0002,T0011	C0018	66.48	0.1029
T0017,T0033	C0040	60.55	0.2307
T0020	C0059	36.42	0.8465
T0005,T0022	C0047	56.2	0.028
T0023,T0036	C0021	87.14	0.2947
T0032,T0035	C0045	85.73	0.0766
T0027,T0029	C0065	79.34	0.2825
T0017,T0021	C0077	55.38	0.037
T0008,T0015	C0021	77.07	0.0612
T0033,T0040	C0039	83.3	0.477
T0014	C0070	37.18	0.4915
T0007,T0016	C0055	56.16	0.0
T0013,T0015	C0064	80.99	0.4276
T0021,T0038	C0005	57.9	0.4272
T0036,T0040	C0004	51.22	0.1307
T0004,T0019	C0041	100.0	0.203
T0004,T0013	C0024	42.63	0.0049
T0006,T0029	C0020	55.0	0.4402
T0025,T0039	C0077	64.57	0.3149
T0030	C0054	37.33	0.6973
T0016,T0029	C0042	47.65	0.4764
T0003,T0038	C0063	62.9	0.0299
T0014,T0032	C0063	62.8	0.0357
T0001,T0034	C0040	54.33	0.0289
T0013,T0025	C0071	59.23	0.0
T0001,T0008	C0026	65.44	0.3092
T0018,T0032	C0001	51.32	0.3501
T0003,T0023	C0077	64.58	0.1737
T0022,T0031	C0037	57.84	0.0
T0005,T0007	C0044	49.85	0.112
T0006,T0026	C0066	73.03	0.5628
T0017,T0030	C0008	57.4	0.3143
T0006,T0040	C0069	82.29	0.3119
T0032,T0036	C0080	60.71	0.1299
T0032,T0035	C0016	61.85	0.4111
T0014,T0032	C0068	58.16	0.4064
T0027,T0036	C0001	44.97	0.3585
T0031,T0032	C0069	64.03	0.3709
T0013,T0033	C0023	45.28	0.0652
T0015,T0036	C0043	44.34	0.231
T0010,T0037	C0076	75.4	0.1279
T0014,T0027	C0018	49.72	0.1505
T0012,T0033	C0014	66.59	0.701
T0027,T0032	C0055	35.73	0.5018
T0016,T0024	C0050	74.83	0.0181
T0010,T0020	C0079	75.37	0.1852
T0017,T0037	C0035	45.1	0.4128
T0004,T0013	C0039	45.78	0.1813
T0006,T0011	C0014	54.06	0.198
T0018,T0020	C0032	55.31	0.1011
T0013,T0036	C0001	42.14	0.352
T0005,T0025	C0034	42.1	0.0
T0016	C0055	27.79	0.1495
T0031,T0039	C0056	33.59	0.268
T0029,T0034	C0054	52.0	0.055
T0009,T0020	C0079	46.12	0.0826
T0003,T0012	C0059	53.07	0.4025
T0007,T0008	C0064	78.26	0.2086
T0016,T0035	C0071	63.86	0.1442
T0009,T0032	C0027	44.56	0.0
T0024,T0032	C0053	49.19	0.2073
T0006,T0031	C0019	48.18	0.1387
T0008,T0040	C0049	46.57	0.3313
T0004,T0013	C0011	50.78	0.515
T0003,T0020	C0041	69.53	0.1022
T0018,T0020	C0074	57.76	0.2092
T0014,T0033	C0048	80.19	0.1164
T0022,T0039	C0044	44.32	0.5447
T0027,T0033	C0034	47.99	0.0477
T0008,T0019	C0076	55.92	0.0
T0022,T0032	C0056	59.5	0.5262
T0009,T0032	C0044	48.25	0.0
T0028,T0040	C0020	52.49	0.4164
T0027,T0032	C0045	66.54	0.0
T0012,T0019	C0007	65.59	0.5032
T0014,T0035	C0020	53.61	0.2793
T0009,T0034	C0025	77.53	0.5494
T0024,T0038	C0007	70.21	0.3952
T0027	C0060	30.84	0.5759
T0016,T0021	C0044	62.83	0.0875
T0029,T0036	C0075	70.22	0.3018
T0017	C0018	38.98	0.928
T0007,T0008	C0014	53.45	0.0562
T0002,T0011	C0078	36.22	0.4788
T0007,T0030	C0078	52.19	0.0
T0035,T0038	C0022	65.93	0.2566
T0017,T0032	C0036	59.69	0.0
T0003,T0017	C0034	63.06	0.6699
T0016,T0034	C0059	72.26	0.2857
T0006,T0037	C0013	61.83	0.1916
T0005,T0007	C0025	46.77	0.0
T0007,T0008	C0012	58.96	0.0028
T0032	C0021	45.57	0.4023
T0033	C0053	32.94	0.3855
T0023	C0026	27.03	0.704
T0018	C0075	32.09	0.21
T0009,T0015	C0066	57.05	0.0
T0012,T0019	C0030	67.87	0.4541
T0021,T0024	C0036	72.55	0.0
T0007,T0040	C0071	73.73	0.0
T0019,T0027	C0074	74.29	0.3452
T0007,T0018	C0027	52.38	0.1239
T0019	C0004	41.93	0.5141
T0013,T0030	C0012	81.92	0.1738
T0032	C0069	39.54	0.4364
T0012,T0017	C0066	41.13	0.0205
T0023,T0025	C0040	40.94	0.1513
T0005,T0035	C0056	76.34	0.1832
T0037	C0050	28.14	0.5811
T0014,T0030	C0056	33.8	0.4498
T0016,T0040	C0025	88.28	0.2491
T0026,T0028	C0079	70.3	0.0538
